true_labels,predicted_scores,predicted_binary
1.0,0.50976485,1
1.0,0.44779986,0
1.0,0.52223223,1
1.0,0.5933048,1
1.0,0.598614,1
1.0,0.5471321,1
1.0,0.45774978,0
1.0,0.6103636,1
1.0,0.51257145,1
1.0,0.4970909,0
1.0,0.5151501,1
1.0,0.608246,1
1.0,0.6119953,1
1.0,0.5056095,1
1.0,0.47981647,0
1.0,0.47815055,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.48149887,0
1.0,0.46191418,0
1.0,0.48572394,0
1.0,0.473009,0
1.0,0.5701734,1
1.0,0.61020756,1
1.0,0.48271403,0
1.0,0.60273314,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49814332,0
1.0,0.56250876,1
1.0,0.47244215,0
1.0,0.59901106,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.4834478,0
1.0,0.5890632,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60141295,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.61522925,1
1.0,0.5702842,1
1.0,0.48917815,0
1.0,0.5471321,1
1.0,0.5019576,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4419997,0
1.0,0.47867757,0
1.0,0.5676791,1
1.0,0.48004404,0
1.0,0.5471321,1
1.0,0.46144274,0
1.0,0.48920736,0
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.5166414,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5267324,1
1.0,0.46615994,0
1.0,0.50064355,1
1.0,0.52848154,1
1.0,0.53954166,1
1.0,0.59343505,1
1.0,0.46473962,0
1.0,0.47309455,0
1.0,0.5322225,1
1.0,0.5080902,1
1.0,0.45459816,0
1.0,0.5236793,1
1.0,0.5471321,1
1.0,0.61746246,1
1.0,0.49872926,0
1.0,0.5911707,1
1.0,0.5457224,1
1.0,0.4841928,0
1.0,0.5667509,1
1.0,0.49605244,0
1.0,0.54255176,1
1.0,0.60260296,1
1.0,0.5471321,1
1.0,0.6087117,1
1.0,0.5209195,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.52265686,1
1.0,0.4970909,0
1.0,0.48920736,0
1.0,0.52603656,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.58780885,1
1.0,0.5471321,1
1.0,0.48714983,0
1.0,0.5077531,1
1.0,0.5471321,1
1.0,0.49872926,0
1.0,0.4688713,0
1.0,0.48894274,0
1.0,0.5880228,1
1.0,0.4909742,0
1.0,0.5047283,1
1.0,0.51062816,1
1.0,0.5799024,1
1.0,0.5508303,1
1.0,0.50375915,1
1.0,0.53190213,1
1.0,0.51522714,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5319272,1
1.0,0.5939847,1
1.0,0.60886323,1
1.0,0.6107948,1
1.0,0.56028986,1
1.0,0.6091871,1
1.0,0.5022243,1
1.0,0.56864583,1
1.0,0.47993734,0
1.0,0.5577084,1
1.0,0.5036325,1
1.0,0.607035,1
1.0,0.47131005,0
1.0,0.6064593,1
1.0,0.4971753,0
1.0,0.56250876,1
1.0,0.602097,1
1.0,0.5907079,1
1.0,0.5938423,1
1.0,0.46075475,0
1.0,0.5470121,1
1.0,0.4704775,0
1.0,0.52391845,1
1.0,0.43545818,0
1.0,0.52607334,1
1.0,0.5471321,1
1.0,0.482861,0
1.0,0.5471321,1
1.0,0.5364254,1
1.0,0.467739,0
1.0,0.5284314,1
1.0,0.52603656,1
1.0,0.49527645,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.54804343,1
1.0,0.42690283,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.57647187,1
1.0,0.5471321,1
1.0,0.44832253,0
1.0,0.52265686,1
1.0,0.6091053,1
1.0,0.47803065,0
1.0,0.60356057,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49605244,0
1.0,0.49216592,0
1.0,0.6163134,1
1.0,0.47260478,0
1.0,0.51971143,1
1.0,0.60687655,1
1.0,0.5029244,1
1.0,0.4823778,0
1.0,0.5290431,1
1.0,0.5471321,1
1.0,0.5887051,1
1.0,0.6023539,1
1.0,0.56583583,1
1.0,0.46978602,0
1.0,0.51760215,1
1.0,0.48271608,0
1.0,0.6159405,1
1.0,0.6075418,1
1.0,0.4970751,0
1.0,0.4839594,0
1.0,0.45042622,0
1.0,0.5591798,1
1.0,0.5471321,1
1.0,0.47460052,0
1.0,0.52802986,1
1.0,0.47745374,0
1.0,0.484759,0
1.0,0.48920736,0
1.0,0.55880237,1
1.0,0.6013073,1
1.0,0.5471321,1
1.0,0.47276574,0
1.0,0.46785748,0
1.0,0.48498258,0
1.0,0.5471321,1
1.0,0.5042894,1
1.0,0.5471321,1
1.0,0.4736477,0
1.0,0.43435478,0
1.0,0.5471321,1
1.0,0.5055667,1
1.0,0.5471321,1
1.0,0.52463746,1
1.0,0.45906818,0
1.0,0.4563415,0
1.0,0.5373106,1
1.0,0.60986894,1
1.0,0.4537106,0
1.0,0.44484016,0
1.0,0.4385048,0
1.0,0.47009718,0
1.0,0.5471321,1
1.0,0.49327645,0
1.0,0.5589008,1
1.0,0.5837041,1
1.0,0.5741342,1
1.0,0.5635127,1
1.0,0.4970909,0
1.0,0.5471321,1
1.0,0.60943544,1
1.0,0.4544372,0
1.0,0.5426692,1
1.0,0.52206576,1
1.0,0.5471321,1
1.0,0.5086754,1
1.0,0.5947962,1
1.0,0.5042894,1
1.0,0.55912834,1
1.0,0.6093487,1
1.0,0.5759129,1
1.0,0.52833796,1
1.0,0.5471321,1
1.0,0.54913175,1
1.0,0.5667509,1
1.0,0.49605244,0
1.0,0.5408848,1
1.0,0.4941327,0
1.0,0.5471321,1
1.0,0.6154595,1
1.0,0.55021983,1
1.0,0.495127,0
1.0,0.50487494,1
1.0,0.5116352,1
1.0,0.48920736,0
1.0,0.54245245,1
1.0,0.5471321,1
1.0,0.51397645,1
1.0,0.46069768,0
1.0,0.56864583,1
1.0,0.51891303,1
1.0,0.55338496,1
1.0,0.49411732,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.48705813,0
1.0,0.44400284,0
1.0,0.52006155,1
1.0,0.5188425,1
1.0,0.477816,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.53603876,1
1.0,0.5471321,1
1.0,0.6152806,1
1.0,0.5998881,1
1.0,0.53168225,1
1.0,0.5403713,1
1.0,0.49380767,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.6163333,1
1.0,0.5214491,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5523658,1
1.0,0.5471321,1
1.0,0.5649239,1
1.0,0.5493886,1
1.0,0.51850325,1
1.0,0.59822434,1
1.0,0.56250876,1
1.0,0.5504114,1
1.0,0.44175813,0
1.0,0.4845502,0
1.0,0.6039276,1
1.0,0.52297246,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.54063857,1
1.0,0.5471321,1
1.0,0.6099615,1
1.0,0.44151244,0
1.0,0.51647013,1
1.0,0.53052646,1
1.0,0.55688804,1
1.0,0.5248314,1
1.0,0.50375915,1
1.0,0.45846784,0
1.0,0.60009885,1
1.0,0.46589902,0
1.0,0.5432025,1
1.0,0.5856449,1
1.0,0.47757584,0
1.0,0.60890085,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.609619,1
1.0,0.5471321,1
1.0,0.5735599,1
1.0,0.5471321,1
1.0,0.49976677,0
1.0,0.6081075,1
1.0,0.56864583,1
1.0,0.56351435,1
1.0,0.51418704,1
1.0,0.5471321,1
1.0,0.51904374,1
1.0,0.5471321,1
1.0,0.61672544,1
1.0,0.48494703,0
1.0,0.48705813,0
1.0,0.56645757,1
1.0,0.5471321,1
1.0,0.48705813,0
1.0,0.6174521,1
1.0,0.52265686,1
1.0,0.45389217,0
1.0,0.46344158,0
1.0,0.4884222,0
1.0,0.54743874,1
1.0,0.5471321,1
1.0,0.47913295,0
1.0,0.5471321,1
1.0,0.4848606,0
1.0,0.52265686,1
1.0,0.5856488,1
1.0,0.44484016,0
1.0,0.51515114,1
1.0,0.54484946,1
1.0,0.44401243,0
1.0,0.5215632,1
1.0,0.52486354,1
1.0,0.6107159,1
1.0,0.53133476,1
1.0,0.5471321,1
1.0,0.47949678,0
1.0,0.55461717,1
1.0,0.5242067,1
1.0,0.5560655,1
1.0,0.48328313,0
1.0,0.49568328,0
1.0,0.5554816,1
1.0,0.585594,1
1.0,0.612747,1
1.0,0.48277062,0
1.0,0.5471321,1
1.0,0.49327645,0
1.0,0.5471321,1
1.0,0.50341845,1
1.0,0.5471321,1
1.0,0.56210583,1
1.0,0.5004947,1
1.0,0.5602317,1
1.0,0.5143088,1
1.0,0.5788032,1
1.0,0.47396424,0
1.0,0.5492371,1
1.0,0.53101575,1
1.0,0.508398,1
1.0,0.56250876,1
1.0,0.54062337,1
1.0,0.47521424,0
1.0,0.6008153,1
1.0,0.5471321,1
1.0,0.46786803,0
1.0,0.5669573,1
1.0,0.5471321,1
1.0,0.59606653,1
1.0,0.48258922,0
1.0,0.59605104,1
1.0,0.45692542,0
1.0,0.5471321,1
1.0,0.5648674,1
1.0,0.57420367,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4450481,0
1.0,0.5471321,1
1.0,0.47342584,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47630715,0
1.0,0.49380767,0
1.0,0.44431564,0
1.0,0.5471321,1
1.0,0.56658334,1
1.0,0.45733002,0
1.0,0.48651588,0
1.0,0.50337017,1
1.0,0.46069768,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47644928,0
1.0,0.5236425,1
1.0,0.52190876,1
1.0,0.5471321,1
1.0,0.48599893,0
1.0,0.5471321,1
1.0,0.609266,1
1.0,0.5471321,1
1.0,0.5400255,1
1.0,0.6045273,1
1.0,0.4920389,0
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.48841888,0
1.0,0.48892498,0
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.52265686,1
1.0,0.62104195,1
1.0,0.48920736,0
1.0,0.5247943,1
1.0,0.5471321,1
1.0,0.49655408,0
1.0,0.50109684,1
1.0,0.6131014,1
1.0,0.5846852,1
1.0,0.5148507,1
1.0,0.56479275,1
1.0,0.49674675,0
1.0,0.5064583,1
1.0,0.47279564,0
1.0,0.5471321,1
1.0,0.614805,1
1.0,0.5676791,1
1.0,0.5471321,1
1.0,0.5004777,1
1.0,0.48920736,0
1.0,0.5401566,1
1.0,0.5987302,1
1.0,0.5901662,1
1.0,0.5471321,1
1.0,0.46310386,0
1.0,0.5979166,1
1.0,0.50695246,1
1.0,0.56864583,1
1.0,0.5934621,1
1.0,0.48751634,0
1.0,0.59414124,1
1.0,0.59273946,1
1.0,0.5667509,1
1.0,0.52265686,1
1.0,0.57899445,1
1.0,0.5922675,1
1.0,0.52265686,1
1.0,0.5335926,1
1.0,0.4973275,0
1.0,0.50487304,1
1.0,0.5471321,1
1.0,0.60029304,1
1.0,0.49546215,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.52265686,1
1.0,0.4890614,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6051275,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5687769,1
1.0,0.45894977,0
1.0,0.4617808,0
1.0,0.60968727,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.49206448,0
1.0,0.51500803,1
1.0,0.5471321,1
1.0,0.47155315,0
1.0,0.56210583,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.61279684,1
1.0,0.5628302,1
1.0,0.5471321,1
1.0,0.4970909,0
1.0,0.5190773,1
1.0,0.44401243,0
1.0,0.5363235,1
1.0,0.5924081,1
1.0,0.5156505,1
1.0,0.52603656,1
1.0,0.514712,1
1.0,0.45567462,0
1.0,0.5120387,1
1.0,0.5471321,1
1.0,0.50527215,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5556878,1
1.0,0.6035294,1
1.0,0.50375915,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5136865,1
1.0,0.5212686,1
1.0,0.51900226,1
1.0,0.57503647,1
1.0,0.48004404,0
1.0,0.50125325,1
1.0,0.4671918,0
1.0,0.51827675,1
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.60289264,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48620254,0
1.0,0.495127,0
1.0,0.5130631,1
1.0,0.5229869,1
1.0,0.4771817,0
1.0,0.61074317,1
1.0,0.45561686,0
1.0,0.56250876,1
1.0,0.5464069,1
1.0,0.5678275,1
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.52578443,1
1.0,0.5471321,1
1.0,0.5766938,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6071852,1
1.0,0.60036796,1
1.0,0.57693464,1
1.0,0.5530636,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5161683,1
1.0,0.49605244,0
1.0,0.5106888,1
1.0,0.52603656,1
1.0,0.48920736,0
1.0,0.6106617,1
1.0,0.53129107,1
1.0,0.60017735,1
1.0,0.539854,1
1.0,0.5043736,1
1.0,0.53961444,1
1.0,0.4271319,0
1.0,0.5180375,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5909189,1
1.0,0.61753154,1
1.0,0.5190378,1
1.0,0.5592551,1
1.0,0.55277216,1
1.0,0.4770929,0
1.0,0.45685753,0
1.0,0.47260478,0
1.0,0.48228008,0
1.0,0.49400547,0
1.0,0.47155315,0
1.0,0.4947012,0
1.0,0.52265686,1
1.0,0.60757643,1
1.0,0.6039244,1
1.0,0.5547152,1
1.0,0.48630312,0
1.0,0.6124903,1
1.0,0.5549349,1
1.0,0.5471321,1
1.0,0.5441962,1
1.0,0.45691133,0
1.0,0.54165566,1
1.0,0.5471321,1
1.0,0.47006178,0
1.0,0.6084974,1
1.0,0.5560655,1
1.0,0.56658334,1
1.0,0.5437323,1
1.0,0.48491395,0
1.0,0.48920736,0
1.0,0.49440166,0
1.0,0.49380767,0
1.0,0.53867924,1
1.0,0.4400527,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60868603,1
1.0,0.49310648,0
1.0,0.5471321,1
1.0,0.4918568,0
1.0,0.5471321,1
1.0,0.5400255,1
1.0,0.57382095,1
1.0,0.5471321,1
1.0,0.51321906,1
1.0,0.46560463,0
1.0,0.5443425,1
1.0,0.44059193,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5408855,1
1.0,0.5471321,1
1.0,0.45459816,0
1.0,0.56864583,1
1.0,0.5825423,1
1.0,0.5081448,1
1.0,0.5667509,1
1.0,0.5020126,1
1.0,0.5246186,1
1.0,0.45574814,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44903865,0
1.0,0.52265686,1
1.0,0.47003356,0
1.0,0.48065895,0
1.0,0.5376188,1
1.0,0.52489674,1
1.0,0.60639536,1
1.0,0.47934756,0
1.0,0.56864583,1
1.0,0.5086754,1
1.0,0.56515294,1
1.0,0.61278546,1
1.0,0.5639614,1
1.0,0.4750677,0
1.0,0.4836527,0
1.0,0.50109684,1
1.0,0.5332779,1
1.0,0.48067182,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5019881,1
1.0,0.47059527,0
1.0,0.5471321,1
1.0,0.52264273,1
1.0,0.5412563,1
1.0,0.6038978,1
1.0,0.47009718,0
1.0,0.5133695,1
1.0,0.5031455,1
1.0,0.48920736,0
1.0,0.47241262,0
1.0,0.5471321,1
1.0,0.463771,0
1.0,0.5220822,1
1.0,0.59615713,1
1.0,0.49546558,0
1.0,0.55648273,1
1.0,0.5471321,1
1.0,0.49072486,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46741724,0
1.0,0.5006557,1
1.0,0.6114354,1
1.0,0.6064776,1
1.0,0.48705813,0
1.0,0.56864583,1
1.0,0.48611367,0
1.0,0.499854,0
1.0,0.48622784,0
1.0,0.48920736,0
1.0,0.57119125,1
1.0,0.6090754,1
1.0,0.55485535,1
1.0,0.46853507,0
1.0,0.5471321,1
1.0,0.57625633,1
1.0,0.5242627,1
1.0,0.58462524,1
1.0,0.52265686,1
1.0,0.5547152,1
1.0,0.52265686,1
1.0,0.5667509,1
1.0,0.5789257,1
1.0,0.56409216,1
1.0,0.48920736,0
1.0,0.48705813,0
1.0,0.46660832,0
1.0,0.583486,1
1.0,0.51137036,1
1.0,0.5012554,1
1.0,0.5355391,1
1.0,0.51922494,1
1.0,0.5339664,1
1.0,0.6038053,1
1.0,0.5129184,1
1.0,0.59955645,1
1.0,0.594374,1
1.0,0.60823125,1
1.0,0.46771142,0
1.0,0.51575196,1
1.0,0.54745406,1
1.0,0.49079436,0
1.0,0.47155315,0
1.0,0.4788208,0
1.0,0.50094914,1
1.0,0.56864583,1
1.0,0.49175122,0
1.0,0.5471321,1
1.0,0.5521837,1
1.0,0.43771347,0
1.0,0.47225133,0
1.0,0.5471321,1
1.0,0.524204,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44674864,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5712332,1
1.0,0.44303447,0
1.0,0.5541179,1
1.0,0.46927962,0
1.0,0.45459816,0
1.0,0.5384637,1
1.0,0.6077404,1
1.0,0.5852493,1
1.0,0.5189101,1
1.0,0.5471321,1
1.0,0.5764883,1
1.0,0.4906436,0
1.0,0.6058314,1
1.0,0.51638085,1
1.0,0.5274876,1
1.0,0.5882014,1
1.0,0.48187515,0
1.0,0.56036913,1
1.0,0.44863522,0
1.0,0.46793118,0
1.0,0.56201243,1
1.0,0.47022378,0
1.0,0.5471321,1
1.0,0.56250876,1
1.0,0.51211065,1
1.0,0.53844285,1
1.0,0.48920736,0
1.0,0.44401243,0
1.0,0.5471321,1
1.0,0.563602,1
1.0,0.59608525,1
1.0,0.60589564,1
1.0,0.5195748,1
1.0,0.571769,1
1.0,0.49980244,0
1.0,0.49406168,0
1.0,0.623148,1
1.0,0.5471321,1
1.0,0.46066487,0
1.0,0.5471321,1
1.0,0.5650733,1
1.0,0.6067606,1
1.0,0.5464997,1
1.0,0.58084184,1
1.0,0.5471321,1
1.0,0.5431394,1
1.0,0.48278496,0
1.0,0.46810886,0
1.0,0.56250876,1
1.0,0.44484016,0
1.0,0.47009718,0
1.0,0.4688713,0
1.0,0.61138266,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.57993245,1
1.0,0.5669573,1
1.0,0.56658334,1
1.0,0.5471321,1
1.0,0.60540473,1
1.0,0.57721585,1
1.0,0.5540321,1
1.0,0.50683993,1
1.0,0.5667509,1
1.0,0.55661964,1
1.0,0.5546334,1
1.0,0.5471321,1
1.0,0.4812548,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.53625274,1
1.0,0.5471321,1
1.0,0.5458355,1
1.0,0.5471321,1
1.0,0.51898664,1
1.0,0.59430456,1
1.0,0.59517914,1
1.0,0.5344769,1
1.0,0.55409527,1
1.0,0.57598764,1
1.0,0.5727974,1
1.0,0.47145182,0
1.0,0.5471321,1
1.0,0.49872926,0
1.0,0.55854,1
1.0,0.52603656,1
1.0,0.5327193,1
1.0,0.6150882,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6106566,1
1.0,0.5471321,1
1.0,0.5727372,1
1.0,0.5091499,1
1.0,0.5068155,1
1.0,0.4627045,0
1.0,0.61442447,1
1.0,0.5487163,1
1.0,0.5471321,1
1.0,0.4834538,0
1.0,0.48705813,0
1.0,0.53386074,1
1.0,0.50494665,1
1.0,0.50335026,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6074796,1
1.0,0.5471321,1
1.0,0.4692832,0
1.0,0.57191974,1
1.0,0.475476,0
1.0,0.549758,1
1.0,0.45422867,0
1.0,0.51273745,1
1.0,0.5989343,1
1.0,0.52265686,1
1.0,0.577058,1
1.0,0.52265686,1
1.0,0.47412542,0
1.0,0.60271066,1
1.0,0.45452467,0
1.0,0.50157297,1
1.0,0.53553516,1
1.0,0.48920736,0
1.0,0.43371534,0
1.0,0.49136478,0
1.0,0.48257884,0
1.0,0.6176754,1
1.0,0.5509192,1
1.0,0.5086638,1
1.0,0.58298826,1
1.0,0.5076436,1
1.0,0.5471321,1
1.0,0.57325274,1
1.0,0.5391112,1
1.0,0.6018306,1
1.0,0.5471321,1
1.0,0.55739206,1
1.0,0.46613938,0
1.0,0.5428907,1
1.0,0.59132725,1
1.0,0.5471321,1
1.0,0.49785465,0
1.0,0.52265686,1
1.0,0.60185856,1
1.0,0.5691962,1
1.0,0.47478792,0
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.49894616,0
1.0,0.49202904,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46050406,0
1.0,0.6031955,1
1.0,0.45417398,0
1.0,0.5471321,1
1.0,0.51260024,1
1.0,0.467739,0
1.0,0.58908063,1
1.0,0.45414802,0
1.0,0.5160162,1
1.0,0.47803065,0
1.0,0.5184875,1
1.0,0.5471321,1
1.0,0.55134964,1
1.0,0.53985023,1
1.0,0.5471321,1
1.0,0.46382135,0
1.0,0.5248089,1
1.0,0.5055759,1
1.0,0.5888797,1
1.0,0.4874913,0
1.0,0.6037302,1
1.0,0.5471321,1
1.0,0.61163706,1
1.0,0.47668895,0
1.0,0.5615095,1
1.0,0.58949167,1
1.0,0.42576393,0
1.0,0.54725164,1
1.0,0.56065744,1
1.0,0.4929566,0
1.0,0.4521718,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.45039052,0
1.0,0.48705813,0
1.0,0.48920736,0
1.0,0.48703992,0
1.0,0.60752076,1
1.0,0.5505259,1
1.0,0.6104994,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.4526039,0
1.0,0.4742709,0
1.0,0.5471321,1
1.0,0.6070138,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.49983114,0
1.0,0.49820852,0
1.0,0.61394465,1
1.0,0.5903354,1
1.0,0.49539256,0
1.0,0.5967306,1
1.0,0.5275314,1
1.0,0.50865567,1
1.0,0.5667509,1
1.0,0.6090566,1
1.0,0.5051968,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.54636353,1
1.0,0.5471321,1
1.0,0.4499299,0
1.0,0.5471321,1
1.0,0.55034786,1
1.0,0.53245485,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4799114,0
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48892498,0
1.0,0.4929566,0
1.0,0.5471321,1
1.0,0.50715417,1
1.0,0.45503408,0
1.0,0.5395425,1
1.0,0.5471321,1
1.0,0.5310318,1
1.0,0.45045862,0
1.0,0.4484299,0
1.0,0.5471321,1
1.0,0.5676791,1
1.0,0.494781,0
1.0,0.5471321,1
1.0,0.4673437,0
1.0,0.44763651,0
1.0,0.52265686,1
1.0,0.55349517,1
1.0,0.55205834,1
1.0,0.51854384,1
1.0,0.5422105,1
1.0,0.47683853,0
1.0,0.62196475,1
1.0,0.5084106,1
1.0,0.52265686,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5835375,1
1.0,0.60540944,1
1.0,0.5471321,1
1.0,0.48113224,0
1.0,0.46008343,0
1.0,0.5402343,1
1.0,0.5549349,1
1.0,0.467739,0
1.0,0.48880544,0
1.0,0.5471321,1
1.0,0.4899751,0
1.0,0.53700465,1
1.0,0.52264273,1
1.0,0.52206576,1
1.0,0.5538106,1
1.0,0.53106594,1
1.0,0.52603656,1
1.0,0.45077038,0
1.0,0.52603656,1
1.0,0.5667509,1
1.0,0.5464997,1
1.0,0.5471321,1
1.0,0.5659083,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.44990614,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5727015,1
1.0,0.5940676,1
1.0,0.4810187,0
1.0,0.55724365,1
1.0,0.5858437,1
1.0,0.5251007,1
1.0,0.6265137,1
1.0,0.5471321,1
1.0,0.5621791,1
1.0,0.61815524,1
1.0,0.46059093,0
1.0,0.4812336,0
1.0,0.44406602,0
1.0,0.5471321,1
1.0,0.4643008,0
1.0,0.5667509,1
1.0,0.55207,1
1.0,0.47662038,0
1.0,0.49379528,0
1.0,0.5471321,1
1.0,0.54794157,1
1.0,0.62802327,1
1.0,0.526575,1
1.0,0.5886147,1
1.0,0.5471321,1
1.0,0.47478887,0
1.0,0.56386685,1
1.0,0.43924114,0
1.0,0.5086754,1
1.0,0.6164727,1
1.0,0.44525507,0
1.0,0.49598253,0
1.0,0.60338527,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.6040139,1
1.0,0.50202394,1
1.0,0.5192505,1
1.0,0.4667491,0
1.0,0.45731172,0
1.0,0.5471321,1
1.0,0.48651588,0
1.0,0.4885963,0
1.0,0.61345214,1
1.0,0.50377023,1
1.0,0.57762074,1
1.0,0.47667757,0
1.0,0.4970909,0
1.0,0.5471321,1
1.0,0.48323113,0
1.0,0.4822911,0
1.0,0.61057633,1
1.0,0.5471321,1
1.0,0.47421145,0
1.0,0.46066487,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.5464997,1
1.0,0.47091454,0
1.0,0.56864583,1
1.0,0.47398192,0
1.0,0.5724678,1
1.0,0.5577204,1
1.0,0.53666157,1
1.0,0.4878081,0
1.0,0.47064337,0
1.0,0.45955038,0
1.0,0.5645605,1
1.0,0.50375915,1
1.0,0.45704702,0
1.0,0.467739,0
1.0,0.5019271,1
1.0,0.5471321,1
1.0,0.52925247,1
1.0,0.60638607,1
1.0,0.46613938,0
1.0,0.44571936,0
1.0,0.46069768,0
1.0,0.5471321,1
1.0,0.54904824,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.61640614,1
1.0,0.49872926,0
1.0,0.52265686,1
1.0,0.5504931,1
1.0,0.5339126,1
1.0,0.48916054,0
1.0,0.48920736,0
1.0,0.5921477,1
1.0,0.47411823,0
1.0,0.4535481,0
1.0,0.5054501,1
1.0,0.48920736,0
1.0,0.47635654,0
1.0,0.51260024,1
1.0,0.46867904,0
1.0,0.537431,1
1.0,0.47009718,0
1.0,0.5464997,1
1.0,0.44484016,0
1.0,0.5174258,1
1.0,0.5471321,1
1.0,0.46158177,0
1.0,0.57488436,1
1.0,0.48834428,0
1.0,0.4901247,0
1.0,0.52265686,1
1.0,0.56250876,1
1.0,0.44484016,0
1.0,0.52980924,1
1.0,0.49190336,0
1.0,0.5471321,1
1.0,0.4887452,0
1.0,0.5471321,1
1.0,0.61046267,1
1.0,0.5471321,1
1.0,0.54490566,1
1.0,0.5057838,1
1.0,0.49872926,0
1.0,0.47987992,0
1.0,0.4926675,0
1.0,0.52199125,1
1.0,0.50804585,1
1.0,0.47488555,0
1.0,0.467739,0
1.0,0.5471321,1
1.0,0.45484155,0
1.0,0.49724984,0
1.0,0.55237305,1
1.0,0.60364944,1
1.0,0.52935153,1
1.0,0.5540939,1
1.0,0.5188159,1
1.0,0.60271585,1
1.0,0.5904484,1
1.0,0.60457027,1
1.0,0.50375915,1
1.0,0.6122156,1
1.0,0.5471321,1
1.0,0.6063904,1
1.0,0.5230385,1
1.0,0.5932524,1
