true_labels,predicted_scores,predicted_binary
1.0,0.50202096,1
1.0,0.44640544,0
1.0,0.42893806,0
1.0,0.43811595,0
1.0,0.47565025,0
1.0,0.43411207,0
1.0,0.63020056,1
1.0,0.46461248,0
1.0,0.61441493,1
1.0,0.44642502,0
1.0,0.46274576,0
1.0,0.61675256,1
1.0,0.4888628,0
1.0,0.47649935,0
1.0,0.46689638,0
1.0,0.5350508,1
1.0,0.59647924,1
1.0,0.46762192,0
1.0,0.62280864,1
1.0,0.47591385,0
1.0,0.502945,1
1.0,0.4410659,0
1.0,0.6188076,1
1.0,0.61546254,1
1.0,0.46387008,0
1.0,0.47607288,0
1.0,0.49816534,0
1.0,0.6147044,1
1.0,0.42770112,0
1.0,0.51141906,1
1.0,0.4680657,0
1.0,0.48829988,0
1.0,0.47565025,0
1.0,0.5288203,1
1.0,0.57218283,1
1.0,0.43706784,0
1.0,0.5939443,1
1.0,0.48579764,0
1.0,0.6178479,1
1.0,0.6132115,1
1.0,0.61300606,1
1.0,0.6189756,1
1.0,0.4410659,0
1.0,0.5050238,1
1.0,0.45041102,0
1.0,0.47483748,0
1.0,0.5542759,1
1.0,0.57526344,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.49506652,0
1.0,0.49685407,0
1.0,0.6052762,1
1.0,0.43703094,0
1.0,0.5111537,1
1.0,0.4434527,0
1.0,0.61154675,1
1.0,0.49021283,0
1.0,0.6135754,1
1.0,0.47565025,0
1.0,0.61937726,1
1.0,0.6225696,1
1.0,0.6118781,1
1.0,0.51965857,1
1.0,0.52109116,1
1.0,0.6149731,1
1.0,0.48136172,0
1.0,0.58444506,1
1.0,0.43642908,0
1.0,0.55469185,1
1.0,0.6143574,1
1.0,0.47394353,0
1.0,0.58337975,1
1.0,0.5226374,1
1.0,0.6080082,1
1.0,0.61590016,1
1.0,0.44337302,0
1.0,0.46961012,0
1.0,0.4857321,0
1.0,0.572511,1
1.0,0.4332059,0
1.0,0.5482464,1
1.0,0.4679906,0
1.0,0.5872953,1
1.0,0.6117966,1
1.0,0.59435767,1
1.0,0.5799304,1
1.0,0.61351967,1
1.0,0.47154006,0
1.0,0.570253,1
1.0,0.61232907,1
1.0,0.47565025,0
1.0,0.62115365,1
1.0,0.435472,0
1.0,0.47565025,0
1.0,0.6177748,1
1.0,0.6208732,1
1.0,0.4803478,0
1.0,0.5885558,1
1.0,0.61347806,1
1.0,0.43451017,0
1.0,0.58097875,1
1.0,0.60666436,1
1.0,0.59294766,1
1.0,0.6059738,1
1.0,0.43255123,0
1.0,0.590093,1
1.0,0.5820918,1
1.0,0.46263403,0
1.0,0.46274576,0
1.0,0.6038138,1
1.0,0.5154657,1
1.0,0.5064611,1
1.0,0.56325716,1
1.0,0.5609087,1
1.0,0.4476492,0
1.0,0.61307174,1
1.0,0.4919596,0
1.0,0.61332244,1
1.0,0.6138159,1
1.0,0.5859468,1
1.0,0.46263403,0
1.0,0.5577605,1
1.0,0.610085,1
1.0,0.43230355,0
1.0,0.44860095,0
1.0,0.49767897,0
1.0,0.48000777,0
1.0,0.58358693,1
1.0,0.58527493,1
1.0,0.43125197,0
1.0,0.6106841,1
1.0,0.612274,1
1.0,0.6005649,1
1.0,0.6118587,1
1.0,0.609633,1
1.0,0.6097368,1
1.0,0.5159651,1
1.0,0.61189044,1
1.0,0.47565025,0
1.0,0.61591893,1
1.0,0.47565025,0
1.0,0.48022386,0
1.0,0.5531444,1
1.0,0.43241692,0
1.0,0.43943912,0
1.0,0.44238535,0
1.0,0.49520433,0
1.0,0.4886096,0
1.0,0.6095293,1
1.0,0.60771596,1
1.0,0.5522195,1
1.0,0.61199707,1
1.0,0.4348791,0
1.0,0.6066361,1
1.0,0.47565025,0
1.0,0.45561498,0
1.0,0.47565025,0
1.0,0.47987145,0
1.0,0.45517957,0
1.0,0.6180209,1
1.0,0.5862092,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.49027818,0
1.0,0.6187394,1
1.0,0.5420099,1
1.0,0.50323945,1
1.0,0.4716171,0
1.0,0.6014232,1
1.0,0.49491948,0
1.0,0.59826976,1
1.0,0.56396466,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4346623,0
1.0,0.49913123,0
1.0,0.5851082,1
1.0,0.4410659,0
1.0,0.54166853,1
1.0,0.58187187,1
1.0,0.5102008,1
1.0,0.6070235,1
1.0,0.47565025,0
1.0,0.6133647,1
1.0,0.58991736,1
1.0,0.5017885,1
1.0,0.47565025,0
1.0,0.46263403,0
1.0,0.6140345,1
1.0,0.5351812,1
1.0,0.57676774,1
1.0,0.49520433,0
1.0,0.55909777,1
1.0,0.62072814,1
1.0,0.5679408,1
1.0,0.61706287,1
1.0,0.6080042,1
1.0,0.40060982,0
1.0,0.52081716,1
1.0,0.47565025,0
1.0,0.47219083,0
1.0,0.5196473,1
1.0,0.4358632,0
1.0,0.47731322,0
1.0,0.47784668,0
1.0,0.53120065,1
1.0,0.47246146,0
1.0,0.59991866,1
1.0,0.46303916,0
1.0,0.59785247,1
1.0,0.468155,0
1.0,0.59074366,1
1.0,0.61152875,1
1.0,0.61129045,1
1.0,0.47189397,0
1.0,0.44478878,0
1.0,0.48026687,0
1.0,0.47580913,0
1.0,0.4793131,0
1.0,0.6165332,1
1.0,0.5857594,1
1.0,0.5525398,1
1.0,0.5834007,1
1.0,0.47565025,0
1.0,0.57227653,1
1.0,0.5963569,1
1.0,0.6214458,1
1.0,0.47839993,0
1.0,0.4698778,0
1.0,0.47565025,0
1.0,0.475912,0
1.0,0.5802196,1
1.0,0.6122661,1
1.0,0.60876673,1
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.6041313,1
1.0,0.61049956,1
1.0,0.6196075,1
1.0,0.51563656,1
1.0,0.59674764,1
1.0,0.6141773,1
1.0,0.47565025,0
1.0,0.60549325,1
1.0,0.49680558,0
1.0,0.56645215,1
1.0,0.5915951,1
1.0,0.48834574,0
1.0,0.6152357,1
1.0,0.47565025,0
1.0,0.6169792,1
1.0,0.4708935,0
1.0,0.6016557,1
1.0,0.609555,1
1.0,0.5129748,1
1.0,0.59083855,1
1.0,0.6422688,1
1.0,0.4407989,0
1.0,0.39120016,0
1.0,0.6087871,1
1.0,0.4691101,0
1.0,0.610014,1
1.0,0.4679234,0
1.0,0.6133975,1
1.0,0.44825566,0
1.0,0.4680657,0
1.0,0.46482864,0
1.0,0.618113,1
1.0,0.4613507,0
1.0,0.6152205,1
1.0,0.60941404,1
1.0,0.5986534,1
1.0,0.5764542,1
1.0,0.46876365,0
1.0,0.44683406,0
1.0,0.61753356,1
1.0,0.5948071,1
1.0,0.61899775,1
1.0,0.5781349,1
1.0,0.4410659,0
1.0,0.6711971,1
1.0,0.61472726,1
1.0,0.47391236,0
1.0,0.613514,1
1.0,0.56459576,1
1.0,0.47565025,0
1.0,0.62086004,1
1.0,0.49156156,0
1.0,0.48276925,0
1.0,0.43632087,0
1.0,0.61396873,1
1.0,0.5940363,1
1.0,0.42191947,0
1.0,0.42908037,0
1.0,0.5275576,1
1.0,0.47080702,0
1.0,0.6211511,1
1.0,0.6138618,1
1.0,0.59377456,1
1.0,0.47398055,0
1.0,0.618012,1
1.0,0.47319314,0
1.0,0.6003358,1
1.0,0.48844925,0
1.0,0.44985923,0
1.0,0.4827033,0
1.0,0.47565025,0
1.0,0.6093561,1
1.0,0.49325916,0
1.0,0.6012256,1
1.0,0.61192614,1
1.0,0.4366165,0
1.0,0.48076308,0
1.0,0.61891514,1
1.0,0.61017877,1
1.0,0.59068936,1
1.0,0.53522366,1
1.0,0.46546033,0
1.0,0.60588497,1
1.0,0.4647851,0
1.0,0.47565025,0
1.0,0.6094184,1
1.0,0.6110664,1
1.0,0.46274576,0
1.0,0.6028365,1
1.0,0.44283268,0
1.0,0.5531963,1
1.0,0.59281874,1
1.0,0.49409044,0
1.0,0.6157834,1
1.0,0.6125114,1
1.0,0.5808442,1
1.0,0.5352432,1
1.0,0.47565025,0
1.0,0.58048916,1
1.0,0.6216206,1
1.0,0.49520433,0
1.0,0.616735,1
1.0,0.5811513,1
1.0,0.58015895,1
1.0,0.46807384,0
1.0,0.61709255,1
1.0,0.4756505,0
1.0,0.47234136,0
1.0,0.51224643,1
1.0,0.5125479,1
1.0,0.6231527,1
1.0,0.47565025,0
1.0,0.4813584,0
1.0,0.6133801,1
1.0,0.4653406,0
1.0,0.47192222,0
1.0,0.5016787,1
1.0,0.47565025,0
1.0,0.426407,0
1.0,0.47642168,0
1.0,0.48230204,0
1.0,0.6218388,1
1.0,0.44756535,0
1.0,0.43585026,0
1.0,0.47565025,0
1.0,0.42469785,0
1.0,0.5139053,1
1.0,0.54773104,1
1.0,0.46274576,0
1.0,0.472695,0
1.0,0.6135938,1
1.0,0.6171922,1
1.0,0.50901943,1
1.0,0.47682345,0
1.0,0.46324193,0
1.0,0.48004645,0
1.0,0.58861756,1
1.0,0.6102529,1
1.0,0.46091,0
1.0,0.47565025,0
1.0,0.61627704,1
1.0,0.49665263,0
1.0,0.47565025,0
1.0,0.4854059,0
1.0,0.47565025,0
1.0,0.5593908,1
1.0,0.5580532,1
1.0,0.47506055,0
1.0,0.60551715,1
1.0,0.6203033,1
1.0,0.5640052,1
1.0,0.4869637,0
1.0,0.6072659,1
1.0,0.4747892,0
1.0,0.46263403,0
1.0,0.5907884,1
1.0,0.4984133,0
1.0,0.58459646,1
1.0,0.48645437,0
1.0,0.615314,1
1.0,0.49350697,0
1.0,0.6161805,1
1.0,0.6201458,1
1.0,0.59772295,1
1.0,0.47094712,0
1.0,0.57199067,1
1.0,0.609509,1
1.0,0.61410075,1
1.0,0.62098867,1
1.0,0.46263403,0
1.0,0.4792724,0
1.0,0.47565025,0
1.0,0.44910616,0
1.0,0.50548816,1
1.0,0.46387008,0
1.0,0.47565025,0
1.0,0.5468787,1
1.0,0.47565025,0
1.0,0.46576807,0
1.0,0.6172029,1
1.0,0.6119069,1
1.0,0.40566316,0
1.0,0.5103045,1
1.0,0.4737431,0
1.0,0.6150862,1
1.0,0.6122419,1
1.0,0.47258517,0
1.0,0.61419815,1
1.0,0.6171229,1
1.0,0.4992204,0
1.0,0.61847,1
1.0,0.5640052,1
1.0,0.4717949,0
1.0,0.45583808,0
1.0,0.4741875,0
1.0,0.60997397,1
1.0,0.46852446,0
1.0,0.61198956,1
1.0,0.6043159,1
1.0,0.47476304,0
1.0,0.61387396,1
1.0,0.47565025,0
1.0,0.5880038,1
1.0,0.61505514,1
1.0,0.4843635,0
1.0,0.6102465,1
1.0,0.4476476,0
1.0,0.4333354,0
1.0,0.6182622,1
1.0,0.61536276,1
1.0,0.6199569,1
1.0,0.47863486,0
1.0,0.522208,1
1.0,0.51339597,1
1.0,0.48194945,0
1.0,0.58313656,1
1.0,0.6142652,1
1.0,0.5425243,1
1.0,0.46709493,0
1.0,0.45986748,0
1.0,0.4443145,0
1.0,0.5604797,1
1.0,0.4656396,0
1.0,0.6090409,1
1.0,0.6060716,1
1.0,0.61055374,1
1.0,0.596742,1
1.0,0.6021948,1
1.0,0.4775744,0
1.0,0.5440287,1
1.0,0.47279677,0
1.0,0.61174536,1
1.0,0.46303916,0
1.0,0.50706476,1
1.0,0.49520433,0
1.0,0.55416226,1
1.0,0.46387008,0
1.0,0.6042896,1
1.0,0.47565025,0
1.0,0.42276546,0
1.0,0.50604534,1
1.0,0.4556972,0
1.0,0.46062356,0
1.0,0.45060462,0
1.0,0.5982226,1
1.0,0.43567225,0
1.0,0.614762,1
1.0,0.62016493,1
1.0,0.6188229,1
1.0,0.61296916,1
1.0,0.47002998,0
1.0,0.42374626,0
1.0,0.614834,1
1.0,0.6153039,1
1.0,0.46263558,0
1.0,0.6132005,1
1.0,0.6148336,1
1.0,0.4410659,0
1.0,0.4690053,0
1.0,0.4637616,0
1.0,0.5557377,1
1.0,0.46258914,0
1.0,0.62173927,1
1.0,0.4348179,0
1.0,0.4589842,0
1.0,0.6132213,1
1.0,0.43631265,0
1.0,0.61422783,1
1.0,0.588913,1
1.0,0.6164982,1
1.0,0.59342766,1
1.0,0.47565025,0
1.0,0.58882976,1
1.0,0.57171404,1
1.0,0.475912,0
1.0,0.61425006,1
1.0,0.60826355,1
1.0,0.49520433,0
1.0,0.6141629,1
1.0,0.43051285,0
1.0,0.47565025,0
1.0,0.5627889,1
1.0,0.57412124,1
1.0,0.60784477,1
1.0,0.5614945,1
1.0,0.6002226,1
1.0,0.43677518,0
1.0,0.6169844,1
1.0,0.43627313,0
1.0,0.4924396,0
1.0,0.48545557,0
1.0,0.61022323,1
1.0,0.4694939,0
1.0,0.61984354,1
1.0,0.6097636,1
1.0,0.5968418,1
1.0,0.47565025,0
1.0,0.56066227,1
1.0,0.49520433,0
1.0,0.47275978,0
1.0,0.47905827,0
1.0,0.61499035,1
1.0,0.61283654,1
1.0,0.50030756,1
1.0,0.43787217,0
1.0,0.43885326,0
1.0,0.44545668,0
1.0,0.603349,1
1.0,0.6203886,1
1.0,0.47753814,0
1.0,0.47846165,0
1.0,0.6134264,1
1.0,0.619145,1
1.0,0.6144077,1
1.0,0.60775876,1
1.0,0.46274576,0
1.0,0.4432046,0
1.0,0.46886247,0
1.0,0.48711118,0
1.0,0.49325916,0
1.0,0.57419956,1
1.0,0.44242585,0
1.0,0.61091685,1
1.0,0.5805961,1
1.0,0.59562063,1
1.0,0.4410659,0
1.0,0.45693395,0
1.0,0.4543136,0
1.0,0.502945,1
1.0,0.51587945,1
1.0,0.47565025,0
1.0,0.60123014,1
1.0,0.6259797,1
1.0,0.61195034,1
1.0,0.5350487,1
1.0,0.47323403,0
1.0,0.47494432,0
1.0,0.616934,1
1.0,0.46284282,0
1.0,0.60029423,1
1.0,0.451455,0
1.0,0.48509926,0
1.0,0.50683266,1
1.0,0.61332494,1
1.0,0.46062356,0
1.0,0.47177824,0
1.0,0.47565025,0
1.0,0.54011935,1
1.0,0.47565025,0
1.0,0.61629474,1
1.0,0.47827348,0
1.0,0.47565025,0
1.0,0.61285,1
1.0,0.5096523,1
1.0,0.50684774,1
1.0,0.61287737,1
1.0,0.46606672,0
1.0,0.61957467,1
1.0,0.61127794,1
1.0,0.5204415,1
1.0,0.47046283,0
1.0,0.4203471,0
1.0,0.60986793,1
1.0,0.60785514,1
1.0,0.5967135,1
1.0,0.43671542,0
1.0,0.49272665,0
1.0,0.5616566,1
1.0,0.49000448,0
1.0,0.4601727,0
1.0,0.4581137,0
1.0,0.4392917,0
1.0,0.61307496,1
1.0,0.61675626,1
1.0,0.452317,0
1.0,0.47963682,0
1.0,0.47565025,0
1.0,0.47518554,0
1.0,0.4751439,0
1.0,0.6146619,1
1.0,0.47224537,0
1.0,0.47565025,0
1.0,0.4812793,0
1.0,0.5985191,1
1.0,0.56413287,1
1.0,0.5674711,1
1.0,0.5910479,1
1.0,0.47160342,0
1.0,0.6034081,1
1.0,0.50255823,1
1.0,0.4680657,0
1.0,0.6160566,1
1.0,0.5954277,1
1.0,0.6132756,1
1.0,0.46901998,0
1.0,0.621414,1
1.0,0.44582123,0
1.0,0.46274576,0
1.0,0.5519439,1
1.0,0.5168381,1
1.0,0.4310962,0
1.0,0.46262312,0
1.0,0.4680657,0
1.0,0.61232483,1
1.0,0.46467176,0
1.0,0.6182852,1
1.0,0.6228765,1
1.0,0.6123946,1
1.0,0.614831,1
1.0,0.4876688,0
1.0,0.43706784,0
1.0,0.46859628,0
1.0,0.60675585,1
1.0,0.47530463,0
1.0,0.4680657,0
1.0,0.5867027,1
1.0,0.6188874,1
1.0,0.61182976,1
1.0,0.47565025,0
1.0,0.49408507,0
1.0,0.5482464,1
1.0,0.47565025,0
1.0,0.4971968,0
1.0,0.48348367,0
1.0,0.5440287,1
1.0,0.4410659,0
1.0,0.503348,1
1.0,0.4784635,0
1.0,0.61271226,1
1.0,0.6094278,1
1.0,0.62883496,1
1.0,0.43660906,0
1.0,0.4700365,0
1.0,0.55741674,1
1.0,0.47565025,0
1.0,0.50771487,1
1.0,0.6178004,1
1.0,0.44107887,0
1.0,0.35274863,0
1.0,0.47342864,0
1.0,0.46274576,0
1.0,0.43860802,0
1.0,0.5742878,1
1.0,0.49117413,0
1.0,0.4214217,0
1.0,0.5987936,1
1.0,0.61078507,1
1.0,0.47565025,0
1.0,0.44802305,0
1.0,0.49134514,0
1.0,0.60967,1
1.0,0.61051804,1
1.0,0.61574715,1
1.0,0.41282147,0
1.0,0.54009473,1
1.0,0.4779636,0
1.0,0.6092221,1
1.0,0.6364101,1
1.0,0.6097748,1
1.0,0.6144283,1
1.0,0.5853725,1
1.0,0.6130036,1
1.0,0.6154236,1
1.0,0.47565025,0
1.0,0.4350804,0
1.0,0.5058657,1
1.0,0.602275,1
1.0,0.57239735,1
1.0,0.558454,1
1.0,0.43706784,0
1.0,0.43406752,0
1.0,0.47565025,0
1.0,0.48535803,0
1.0,0.6071495,1
1.0,0.45394325,0
1.0,0.46274576,0
1.0,0.4689845,0
1.0,0.61636275,1
1.0,0.61278945,1
1.0,0.61363447,1
1.0,0.6174131,1
1.0,0.6010629,1
1.0,0.5699395,1
1.0,0.5016787,1
1.0,0.46274576,0
1.0,0.50493056,1
1.0,0.560447,1
1.0,0.50488514,1
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.44059092,0
1.0,0.43413588,0
1.0,0.47565025,0
1.0,0.4994956,0
1.0,0.61559135,1
1.0,0.46531555,0
1.0,0.47565025,0
1.0,0.61473066,1
1.0,0.57915163,1
1.0,0.47565025,0
1.0,0.4159594,0
1.0,0.43984124,0
1.0,0.62381655,1
1.0,0.57309717,1
1.0,0.6086218,1
1.0,0.61669743,1
1.0,0.43379307,0
1.0,0.4746753,0
1.0,0.49586302,0
1.0,0.58961636,1
1.0,0.58419174,1
1.0,0.46811074,0
1.0,0.54939437,1
1.0,0.43872395,0
1.0,0.5687955,1
1.0,0.62267214,1
1.0,0.48909777,0
1.0,0.5364111,1
1.0,0.60304254,1
1.0,0.6144929,1
1.0,0.5016787,1
1.0,0.61530334,1
1.0,0.58765185,1
1.0,0.47565025,0
1.0,0.5482464,1
1.0,0.6160707,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5889824,1
1.0,0.44030702,0
1.0,0.61262816,1
1.0,0.42352855,0
1.0,0.58316267,1
1.0,0.6145107,1
1.0,0.6110697,1
1.0,0.47424904,0
1.0,0.5374123,1
1.0,0.512589,1
1.0,0.59667665,1
1.0,0.6007307,1
1.0,0.4581066,0
1.0,0.5482464,1
1.0,0.6112681,1
1.0,0.48642403,0
1.0,0.47576433,0
1.0,0.6073647,1
1.0,0.4210111,0
1.0,0.6166227,1
1.0,0.47333044,0
1.0,0.61988133,1
1.0,0.6231935,1
1.0,0.6172199,1
1.0,0.6129631,1
1.0,0.612227,1
1.0,0.6108083,1
1.0,0.51118845,1
1.0,0.59072185,1
1.0,0.5949065,1
1.0,0.47565025,0
1.0,0.6206145,1
1.0,0.4680657,0
1.0,0.6213473,1
1.0,0.47724488,0
1.0,0.43594876,0
1.0,0.49503958,0
1.0,0.44192615,0
1.0,0.55299443,1
1.0,0.5106439,1
1.0,0.61017144,1
1.0,0.4820069,0
1.0,0.6169764,1
1.0,0.4680657,0
1.0,0.6296,1
1.0,0.6176049,1
1.0,0.6158813,1
1.0,0.58643854,1
1.0,0.48624521,0
1.0,0.46436393,0
1.0,0.4497277,0
1.0,0.6130199,1
1.0,0.43855798,0
1.0,0.6173376,1
1.0,0.56329507,1
1.0,0.6044531,1
1.0,0.45501208,0
1.0,0.46747681,0
1.0,0.58479244,1
1.0,0.56372356,1
1.0,0.610461,1
1.0,0.47565025,0
1.0,0.48101747,0
1.0,0.57131433,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.60803545,1
1.0,0.46642432,0
1.0,0.6124993,1
1.0,0.6073545,1
1.0,0.44296157,0
1.0,0.4790256,0
1.0,0.6099117,1
1.0,0.5061552,1
1.0,0.6172116,1
1.0,0.45481786,0
1.0,0.6185984,1
1.0,0.5440287,1
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.61599225,1
1.0,0.6076396,1
1.0,0.4865273,0
1.0,0.6183685,1
1.0,0.5016484,1
1.0,0.61293674,1
1.0,0.53788155,1
1.0,0.43750915,0
1.0,0.47565025,0
1.0,0.6086218,1
1.0,0.61947083,1
1.0,0.44999066,0
1.0,0.6058198,1
1.0,0.43358764,0
1.0,0.4699296,0
1.0,0.607293,1
1.0,0.48165652,0
1.0,0.46082962,0
1.0,0.47565025,0
1.0,0.49311012,0
1.0,0.48660934,0
1.0,0.4698553,0
1.0,0.52871287,1
1.0,0.627831,1
1.0,0.5178284,1
1.0,0.4870982,0
1.0,0.6065788,1
1.0,0.61512613,1
1.0,0.59322286,1
1.0,0.5472917,1
1.0,0.47565025,0
1.0,0.49568132,0
1.0,0.47565025,0
1.0,0.44084147,0
1.0,0.46830672,0
1.0,0.48100936,0
1.0,0.5482464,1
1.0,0.44261158,0
1.0,0.44225726,0
1.0,0.61200356,1
1.0,0.6066126,1
1.0,0.61280435,1
1.0,0.4984133,0
1.0,0.6134147,1
1.0,0.624601,1
1.0,0.42068514,0
1.0,0.52992123,1
1.0,0.57938606,1
1.0,0.47565025,0
1.0,0.53163254,1
1.0,0.47565025,0
1.0,0.59981954,1
1.0,0.42986017,0
1.0,0.6208425,1
1.0,0.618432,1
1.0,0.41941404,0
1.0,0.5718133,1
1.0,0.50970894,1
1.0,0.5927239,1
1.0,0.6097438,1
1.0,0.6214794,1
1.0,0.4987582,0
1.0,0.47565025,0
1.0,0.6228258,1
1.0,0.4680657,0
1.0,0.5073138,1
1.0,0.47565025,0
1.0,0.62906444,1
1.0,0.61372036,1
1.0,0.42133814,0
1.0,0.6259176,1
1.0,0.47340876,0
1.0,0.46263403,0
1.0,0.42441332,0
1.0,0.6134492,1
1.0,0.47953755,0
1.0,0.60982096,1
1.0,0.58198637,1
1.0,0.49463418,0
1.0,0.48435858,0
1.0,0.4428484,0
1.0,0.61305165,1
1.0,0.6035452,1
1.0,0.4814371,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.45159712,0
1.0,0.61566854,1
1.0,0.4662524,0
1.0,0.47565025,0
1.0,0.6239714,1
1.0,0.452317,0
1.0,0.43312934,0
1.0,0.4768347,0
1.0,0.48400125,0
1.0,0.58711797,1
1.0,0.55098844,1
1.0,0.61326027,1
1.0,0.50561583,1
1.0,0.47097102,0
1.0,0.6040174,1
1.0,0.5127305,1
1.0,0.61362284,1
1.0,0.48764807,0
1.0,0.47864676,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4654316,0
1.0,0.5591026,1
1.0,0.47547093,0
1.0,0.6110482,1
1.0,0.4696364,0
1.0,0.6131535,1
1.0,0.55560213,1
1.0,0.43040812,0
1.0,0.4858493,0
1.0,0.44431582,0
1.0,0.47657505,0
1.0,0.62382907,1
1.0,0.46868566,0
1.0,0.4984133,0
1.0,0.61494046,1
1.0,0.50771487,1
1.0,0.53928274,1
1.0,0.6181509,1
1.0,0.5275549,1
1.0,0.5066257,1
1.0,0.5770338,1
1.0,0.6144436,1
1.0,0.60072327,1
1.0,0.6101538,1
1.0,0.46063527,0
1.0,0.61604273,1
1.0,0.47565025,0
1.0,0.47197562,0
1.0,0.4505345,0
1.0,0.47999117,0
1.0,0.48869032,0
1.0,0.47827348,0
1.0,0.6040571,1
1.0,0.47737232,0
1.0,0.61205935,1
1.0,0.47565025,0
1.0,0.6140338,1
1.0,0.41554913,0
1.0,0.4532113,0
1.0,0.6165118,1
1.0,0.6116894,1
1.0,0.52535236,1
1.0,0.47244623,0
1.0,0.60116625,1
1.0,0.5240161,1
1.0,0.50706476,1
1.0,0.47127154,0
1.0,0.61090493,1
1.0,0.61675924,1
1.0,0.5957691,1
1.0,0.42466602,0
1.0,0.60746527,1
1.0,0.5972471,1
1.0,0.61462396,1
1.0,0.61416584,1
1.0,0.46274576,0
1.0,0.4680657,0
1.0,0.61961603,1
1.0,0.6204011,1
1.0,0.57450444,1
1.0,0.61225694,1
1.0,0.4468919,0
1.0,0.47565025,0
1.0,0.6167958,1
1.0,0.57883614,1
1.0,0.52382463,1
1.0,0.47654802,0
1.0,0.6174396,1
1.0,0.47565025,0
1.0,0.50077033,1
1.0,0.4839535,0
1.0,0.6115523,1
1.0,0.42447194,0
1.0,0.6111758,1
1.0,0.41734546,0
1.0,0.62807906,1
1.0,0.5124605,1
1.0,0.43566778,0
1.0,0.4992167,0
1.0,0.6181925,1
1.0,0.53673077,1
1.0,0.47565025,0
1.0,0.43632087,0
1.0,0.61833286,1
1.0,0.6153188,1
1.0,0.6176508,1
1.0,0.62273836,1
1.0,0.6119061,1
1.0,0.59021866,1
1.0,0.46274576,0
1.0,0.6160768,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5159651,1
1.0,0.6118549,1
1.0,0.4622492,0
1.0,0.614543,1
1.0,0.48746654,0
1.0,0.46531555,0
1.0,0.6061851,1
1.0,0.6040995,1
1.0,0.5055113,1
1.0,0.48027924,0
1.0,0.4996415,0
1.0,0.6085167,1
1.0,0.5284166,1
1.0,0.5956369,1
1.0,0.41902637,0
1.0,0.43515047,0
1.0,0.46263403,0
1.0,0.5911953,1
1.0,0.49456263,0
1.0,0.44222236,0
1.0,0.52522284,1
1.0,0.4750518,0
1.0,0.613669,1
1.0,0.5683133,1
1.0,0.4984133,0
1.0,0.61561257,1
1.0,0.5055125,1
1.0,0.5212225,1
1.0,0.4924396,0
1.0,0.62906444,1
1.0,0.59897417,1
1.0,0.47565025,0
1.0,0.6144637,1
1.0,0.6131996,1
1.0,0.47565025,0
1.0,0.51141906,1
1.0,0.4857105,0
1.0,0.58412045,1
1.0,0.61471605,1
1.0,0.5967319,1
1.0,0.61300594,1
1.0,0.60530305,1
1.0,0.5338682,1
1.0,0.47207135,0
1.0,0.48438972,0
1.0,0.61334974,1
1.0,0.59829587,1
1.0,0.6019655,1
1.0,0.6202241,1
1.0,0.46263403,0
1.0,0.6705989,1
1.0,0.47272772,0
1.0,0.61930496,1
1.0,0.62000304,1
1.0,0.4397989,0
1.0,0.6168116,1
1.0,0.43706784,0
1.0,0.6144397,1
1.0,0.4622446,0
1.0,0.6106424,1
1.0,0.452317,0
1.0,0.561073,1
1.0,0.6147117,1
1.0,0.64171934,1
1.0,0.6297898,1
1.0,0.44499415,0
1.0,0.47565025,0
1.0,0.45335555,0
1.0,0.44476497,0
1.0,0.5016787,1
1.0,0.43156576,0
1.0,0.43908265,0
1.0,0.60393023,1
1.0,0.5886304,1
1.0,0.61782414,1
1.0,0.57609344,1
1.0,0.62417233,1
1.0,0.45005542,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4706745,0
1.0,0.61736906,1
1.0,0.4901946,0
1.0,0.48919836,0
1.0,0.6111533,1
1.0,0.58517957,1
1.0,0.6081739,1
1.0,0.5792229,1
1.0,0.4680657,0
1.0,0.56078297,1
1.0,0.6141746,1
1.0,0.48171002,0
1.0,0.4430313,0
1.0,0.48076683,0
1.0,0.6073403,1
1.0,0.45889148,0
1.0,0.4410659,0
1.0,0.6072607,1
1.0,0.42633048,0
1.0,0.5351802,1
1.0,0.47075218,0
1.0,0.47460857,0
1.0,0.619034,1
1.0,0.55131036,1
1.0,0.5966168,1
1.0,0.61657965,1
1.0,0.47565025,0
1.0,0.61203873,1
1.0,0.51792026,1
1.0,0.47565025,0
1.0,0.61436087,1
1.0,0.48092425,0
1.0,0.6208882,1
1.0,0.51777333,1
1.0,0.47565025,0
1.0,0.62018085,1
1.0,0.61357975,1
1.0,0.6232157,1
1.0,0.5958829,1
1.0,0.5016787,1
1.0,0.47346926,0
1.0,0.4352621,0
1.0,0.61398625,1
