true_labels,predicted_scores,predicted_binary
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6256566,1
1.0,0.67313194,1
1.0,0.62081754,1
1.0,0.43671015,0
1.0,0.70443463,1
1.0,0.6194844,1
1.0,0.5942888,1
1.0,0.335565,0
1.0,0.58396685,1
1.0,0.63138115,1
1.0,0.5813591,1
1.0,0.6621819,1
1.0,0.53301626,1
1.0,0.61354345,1
1.0,0.88256824,1
1.0,0.6296057,1
1.0,0.4748688,0
1.0,0.6160212,1
1.0,0.562633,1
1.0,0.52933127,1
1.0,0.6107375,1
1.0,0.50447273,1
1.0,0.5375474,1
1.0,0.6447982,1
1.0,0.6277584,1
1.0,0.49692577,0
1.0,0.44741085,0
1.0,0.6151208,1
1.0,0.6160212,1
1.0,0.5273122,1
1.0,0.6160212,1
1.0,0.67815477,1
1.0,0.47854236,0
1.0,0.42887703,0
1.0,0.5276321,1
1.0,0.47899354,0
1.0,0.5637484,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.47304204,0
1.0,0.62933457,1
1.0,0.53444374,1
1.0,0.61612916,1
1.0,0.43574342,0
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5276321,1
1.0,0.48619306,0
1.0,0.5258576,1
1.0,0.5276321,1
1.0,0.5253766,1
1.0,0.6160212,1
1.0,0.67972934,1
1.0,0.6160212,1
1.0,0.49595028,0
1.0,0.60370344,1
1.0,0.627686,1
1.0,0.54485947,1
1.0,0.5112232,1
1.0,0.6977407,1
1.0,0.73964065,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.44500765,0
1.0,0.45692462,0
1.0,0.6181336,1
1.0,0.58708704,1
1.0,0.6160212,1
1.0,0.46769065,0
1.0,0.53862375,1
1.0,0.627808,1
1.0,0.7303411,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.5730956,1
1.0,0.5110703,1
1.0,0.5488072,1
1.0,0.5008727,1
1.0,0.7028894,1
1.0,0.46474087,0
1.0,0.6160212,1
1.0,0.58983696,1
1.0,0.91216105,1
1.0,0.6176243,1
1.0,0.6160212,1
1.0,0.47899354,0
1.0,0.55809104,1
1.0,0.5656791,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.56192946,1
1.0,0.6368538,1
1.0,0.7492876,1
1.0,0.6353569,1
1.0,0.6180576,1
1.0,0.6160212,1
1.0,0.46489787,0
1.0,0.5172839,1
1.0,0.6160212,1
1.0,0.45238033,0
1.0,0.5276321,1
1.0,0.5609766,1
1.0,0.6160212,1
1.0,0.606732,1
1.0,0.48329648,0
1.0,0.46405146,0
1.0,0.48910457,0
1.0,0.61929137,1
1.0,0.68444544,1
1.0,0.5892254,1
1.0,0.6160212,1
1.0,0.6006828,1
1.0,0.56626916,1
1.0,0.2981936,0
1.0,0.5306487,1
1.0,0.5276321,1
1.0,0.57654136,1
1.0,0.6206288,1
1.0,0.53584045,1
1.0,0.6160212,1
1.0,0.47304204,0
1.0,0.487018,0
1.0,0.60237074,1
1.0,0.57863885,1
1.0,0.6160212,1
1.0,0.59707075,1
1.0,0.5367492,1
1.0,0.524514,1
1.0,0.6160212,1
1.0,0.54229856,1
1.0,0.8754012,1
1.0,0.4840137,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5589894,1
1.0,0.54215616,1
1.0,0.6160212,1
1.0,0.5420045,1
1.0,0.6434316,1
1.0,0.49980548,0
1.0,0.5276321,1
1.0,0.5792884,1
1.0,0.6160212,1
1.0,0.5726254,1
1.0,0.485516,0
1.0,0.6160212,1
1.0,0.39675617,0
1.0,0.47081983,0
1.0,0.6160212,1
1.0,0.4997506,0
1.0,0.50450003,1
1.0,0.4744304,0
1.0,0.59994763,1
1.0,0.6153987,1
1.0,0.60662264,1
1.0,0.56708634,1
1.0,0.54976,1
1.0,0.7744024,1
1.0,0.51343423,1
1.0,0.52456623,1
1.0,0.6160212,1
1.0,0.5233779,1
1.0,0.62368804,1
1.0,0.53575456,1
1.0,0.6321479,1
1.0,0.5276321,1
1.0,0.62342274,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5556823,1
1.0,0.6256566,1
1.0,0.625142,1
1.0,0.658623,1
1.0,0.52484626,1
1.0,0.49129543,0
1.0,0.4922899,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6021709,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.42698964,0
1.0,0.6963515,1
1.0,0.601019,1
1.0,0.48155007,0
1.0,0.49136162,0
1.0,0.45007887,0
1.0,0.53426576,1
1.0,0.61879486,1
1.0,0.64774865,1
1.0,0.6160212,1
1.0,0.5965481,1
1.0,0.6298388,1
1.0,0.5605997,1
1.0,0.59994763,1
1.0,0.5627557,1
1.0,0.58677095,1
1.0,0.6018899,1
1.0,0.5276321,1
1.0,0.66093636,1
1.0,0.6160212,1
1.0,0.463014,0
1.0,0.6436056,1
1.0,0.63663536,1
1.0,0.59819865,1
1.0,0.69711924,1
1.0,0.5398634,1
1.0,0.53388065,1
1.0,0.60094166,1
1.0,0.6302298,1
1.0,0.6160212,1
1.0,0.7451252,1
1.0,0.6326737,1
1.0,0.6160212,1
1.0,0.5390048,1
1.0,0.6540103,1
1.0,0.62945604,1
1.0,0.6234687,1
1.0,0.6160212,1
1.0,0.55951387,1
1.0,0.6968201,1
1.0,0.5318419,1
1.0,0.4657641,0
1.0,0.89567286,1
1.0,0.6441931,1
1.0,0.57248724,1
1.0,0.45433015,0
1.0,0.6160212,1
1.0,0.8173282,1
1.0,0.6436056,1
1.0,0.6547185,1
1.0,0.5289808,1
1.0,0.6160212,1
1.0,0.6074424,1
1.0,0.6072714,1
1.0,0.6160212,1
1.0,0.61024344,1
1.0,0.5798704,1
1.0,0.43426588,0
1.0,0.61268765,1
1.0,0.5625696,1
1.0,0.6111246,1
1.0,0.79644,1
1.0,0.6000401,1
1.0,0.6160212,1
1.0,0.3455888,0
1.0,0.35557672,0
1.0,0.57641935,1
1.0,0.65376025,1
1.0,0.4913434,0
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6654616,1
1.0,0.6447982,1
1.0,0.6153987,1
1.0,0.5689746,1
1.0,0.45380926,0
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.6418532,1
1.0,0.658019,1
1.0,0.58306485,1
1.0,0.48558483,0
1.0,0.55044544,1
1.0,0.507701,1
1.0,0.46301708,0
1.0,0.6231193,1
1.0,0.7253575,1
1.0,0.6418532,1
1.0,0.47681034,0
1.0,0.6160212,1
1.0,0.5275717,1
1.0,0.7498651,1
1.0,0.49077183,0
1.0,0.55871564,1
1.0,0.6160212,1
1.0,0.5216624,1
1.0,0.6217185,1
1.0,0.63076085,1
1.0,0.4329258,0
1.0,0.52247167,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.5514001,1
1.0,0.5245462,1
1.0,0.6160212,1
1.0,0.4959478,0
1.0,0.5276321,1
1.0,0.54485947,1
1.0,0.5122732,1
1.0,0.47284377,0
1.0,0.6034298,1
1.0,0.59892154,1
1.0,0.9108504,1
1.0,0.6160212,1
1.0,0.5128933,1
1.0,0.6160212,1
1.0,0.55417246,1
1.0,0.6730531,1
1.0,0.5276321,1
1.0,0.37896603,0
1.0,0.6160212,1
1.0,0.62368804,1
1.0,0.6941358,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49465835,0
1.0,0.7300746,1
1.0,0.5844804,1
1.0,0.63159484,1
1.0,0.75560147,1
1.0,0.5276321,1
1.0,0.47285888,0
1.0,0.49032572,0
1.0,0.6730531,1
1.0,0.47748983,0
1.0,0.50128347,1
1.0,0.6621819,1
1.0,0.69005483,1
1.0,0.75735396,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6440925,1
1.0,0.5909502,1
1.0,0.6621819,1
1.0,0.5173516,1
1.0,0.52544385,1
1.0,0.49676052,0
1.0,0.56938463,1
1.0,0.48625687,0
1.0,0.63160026,1
1.0,0.7798887,1
1.0,0.6314039,1
1.0,0.5005916,1
1.0,0.6805113,1
1.0,0.6754773,1
1.0,0.5477404,1
1.0,0.5847049,1
1.0,0.56409943,1
1.0,0.59493595,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.505319,1
1.0,0.6158292,1
1.0,0.6160212,1
1.0,0.56683964,1
1.0,0.6621819,1
1.0,0.5986692,1
1.0,0.44019705,0
1.0,0.531836,1
1.0,0.45090744,0
1.0,0.55632013,1
1.0,0.44961205,0
1.0,0.6160212,1
1.0,0.5046118,1
1.0,0.6621819,1
1.0,0.5939845,1
1.0,0.4873223,0
1.0,0.6160212,1
1.0,0.5642904,1
1.0,0.5721011,1
1.0,0.6160212,1
1.0,0.5541654,1
1.0,0.6441931,1
1.0,0.7974608,1
1.0,0.5972705,1
1.0,0.6160212,1
1.0,0.6198567,1
1.0,0.50889874,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.62529784,1
1.0,0.6153987,1
1.0,0.6418532,1
1.0,0.4959478,0
1.0,0.4091803,0
1.0,0.5964587,1
1.0,0.50286114,1
1.0,0.54366016,1
1.0,0.53279805,1
1.0,0.671075,1
1.0,0.6160212,1
1.0,0.43177038,0
1.0,0.48798656,0
1.0,0.41327792,0
1.0,0.4895218,0
1.0,0.513023,1
1.0,0.5276321,1
1.0,0.6621819,1
1.0,0.8623629,1
1.0,0.6160212,1
1.0,0.47106427,0
1.0,0.6160212,1
1.0,0.6097619,1
1.0,0.39535943,0
1.0,0.6540103,1
1.0,0.58420837,1
1.0,0.54576015,1
1.0,0.5360448,1
1.0,0.59994763,1
1.0,0.9224463,1
1.0,0.6153987,1
1.0,0.5364133,1
1.0,0.6540103,1
1.0,0.57539946,1
1.0,0.6160212,1
1.0,0.7114792,1
1.0,0.6160212,1
1.0,0.5196782,1
1.0,0.5250176,1
1.0,0.6621819,1
1.0,0.541132,1
1.0,0.46652403,0
1.0,0.6323632,1
1.0,0.53086966,1
1.0,0.62368804,1
1.0,0.63292205,1
1.0,0.5464074,1
1.0,0.72149163,1
1.0,0.63159484,1
1.0,0.56866485,1
1.0,0.6160212,1
1.0,0.7517464,1
1.0,0.6540103,1
1.0,0.6801431,1
1.0,0.7628984,1
1.0,0.5639385,1
1.0,0.57670534,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6621819,1
1.0,0.45515665,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5073156,1
1.0,0.6160212,1
1.0,0.42802104,0
1.0,0.5942888,1
1.0,0.6160212,1
1.0,0.5632459,1
1.0,0.63010114,1
1.0,0.61401993,1
1.0,0.47237054,0
1.0,0.6371914,1
1.0,0.6160212,1
1.0,0.5732457,1
1.0,0.5276321,1
1.0,0.42959672,0
1.0,0.6621819,1
1.0,0.46751976,0
1.0,0.5944785,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6540103,1
1.0,0.43605056,0
1.0,0.53037626,1
1.0,0.6035064,1
1.0,0.52448624,1
1.0,0.66652507,1
1.0,0.6621819,1
1.0,0.6082037,1
1.0,0.6160212,1
1.0,0.64865226,1
1.0,0.4614125,0
1.0,0.5319925,1
1.0,0.60675126,1
1.0,0.6153987,1
1.0,0.56984824,1
1.0,0.5380023,1
1.0,0.5345265,1
1.0,0.88801426,1
1.0,0.6160212,1
1.0,0.4418482,0
1.0,0.6621819,1
1.0,0.60176134,1
1.0,0.5718672,1
1.0,0.6153987,1
1.0,0.49484345,0
1.0,0.56716955,1
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.51829076,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.4675206,0
1.0,0.54485947,1
1.0,0.43101284,0
1.0,0.45793486,0
1.0,0.32160312,0
1.0,0.78979564,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.64564824,1
1.0,0.5467053,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.79415095,1
1.0,0.48721305,0
1.0,0.6160212,1
1.0,0.46346608,0
1.0,0.6153987,1
1.0,0.51727337,1
1.0,0.592091,1
1.0,0.5122732,1
1.0,0.6171192,1
1.0,0.5757258,1
1.0,0.62368804,1
1.0,0.5589167,1
1.0,0.6540103,1
1.0,0.52629787,1
1.0,0.48154736,0
1.0,0.9568495,1
1.0,0.5986443,1
1.0,0.47282353,0
1.0,0.5725397,1
1.0,0.627808,1
1.0,0.7668195,1
1.0,0.48501045,0
1.0,0.433617,0
1.0,0.6160212,1
1.0,0.5344794,1
1.0,0.6621819,1
1.0,0.5318046,1
1.0,0.49129543,0
1.0,0.45536503,0
1.0,0.5380023,1
1.0,0.5786137,1
1.0,0.43191153,0
1.0,0.59994763,1
1.0,0.48600626,0
1.0,0.8841366,1
1.0,0.45577875,0
1.0,0.53457314,1
1.0,0.51415634,1
1.0,0.6606095,1
1.0,0.53504086,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.46278045,0
1.0,0.59123206,1
1.0,0.42199767,0
1.0,0.5898942,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.54485947,1
1.0,0.6540103,1
1.0,0.5276321,1
1.0,0.4749573,0
1.0,0.562602,1
1.0,0.64585584,1
1.0,0.42190322,0
1.0,0.5427813,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.45950523,0
1.0,0.5150935,1
1.0,0.5276321,1
1.0,0.37331775,0
1.0,0.6160212,1
1.0,0.41802666,0
1.0,0.47734576,0
1.0,0.7395167,1
1.0,0.7274294,1
1.0,0.46226507,0
1.0,0.5934106,1
1.0,0.58828926,1
1.0,0.5439328,1
1.0,0.5122732,1
1.0,0.5942888,1
1.0,0.524632,1
1.0,0.47164372,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.67209935,1
1.0,0.75742847,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.57684094,1
1.0,0.40710688,0
1.0,0.6447982,1
1.0,0.60566044,1
1.0,0.54485947,1
1.0,0.6436056,1
1.0,0.47899354,0
1.0,0.44312814,0
1.0,0.6160212,1
1.0,0.7018276,1
1.0,0.6160212,1
1.0,0.53522056,1
1.0,0.54485947,1
1.0,0.531443,1
1.0,0.5666731,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.46589485,0
1.0,0.5276321,1
1.0,0.44243485,0
1.0,0.5276321,1
1.0,0.48501045,0
1.0,0.589812,1
1.0,0.7657641,1
1.0,0.501697,1
1.0,0.54326445,1
1.0,0.5233779,1
1.0,0.5063158,1
1.0,0.6160212,1
1.0,0.5486132,1
1.0,0.5430441,1
1.0,0.6160212,1
1.0,0.53459865,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.61746216,1
1.0,0.5004722,1
1.0,0.6160212,1
1.0,0.544269,1
1.0,0.5440615,1
1.0,0.5709808,1
1.0,0.5845539,1
1.0,0.62368804,1
1.0,0.5999607,1
1.0,0.4206785,0
1.0,0.6160212,1
1.0,0.69165784,1
1.0,0.54419076,1
1.0,0.64865226,1
1.0,0.536728,1
1.0,0.6678412,1
1.0,0.5949473,1
1.0,0.6621819,1
1.0,0.4511867,0
1.0,0.6647514,1
1.0,0.61855453,1
1.0,0.61796147,1
1.0,0.6352342,1
1.0,0.6454109,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.59832674,1
1.0,0.5240019,1
1.0,0.50795966,1
1.0,0.6153987,1
1.0,0.4180645,0
1.0,0.61912453,1
1.0,0.54485947,1
1.0,0.52204293,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.57864666,1
1.0,0.5152131,1
1.0,0.58805686,1
1.0,0.55044544,1
1.0,0.6357866,1
1.0,0.5899817,1
1.0,0.6000435,1
1.0,0.60656166,1
1.0,0.49078792,0
1.0,0.6160212,1
1.0,0.86037827,1
1.0,0.6621819,1
1.0,0.52072537,1
1.0,0.4756762,0
1.0,0.5110703,1
1.0,0.78388244,1
1.0,0.6160212,1
1.0,0.67561847,1
1.0,0.5345793,1
1.0,0.5275671,1
1.0,0.6160212,1
1.0,0.5815914,1
1.0,0.5122475,1
1.0,0.6072512,1
1.0,0.61746085,1
1.0,0.6153987,1
1.0,0.44179755,0
1.0,0.51147527,1
1.0,0.854104,1
1.0,0.60823995,1
1.0,0.6160212,1
1.0,0.5940997,1
1.0,0.5122732,1
1.0,0.6409605,1
1.0,0.51045597,1
1.0,0.6621819,1
1.0,0.4078757,0
1.0,0.5081083,1
1.0,0.64865226,1
1.0,0.49115366,0
1.0,0.6263977,1
1.0,0.4577883,0
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6002707,1
1.0,0.6298388,1
1.0,0.6160212,1
1.0,0.5004147,1
1.0,0.5563465,1
1.0,0.59642136,1
1.0,0.62368804,1
1.0,0.7873134,1
1.0,0.6160212,1
1.0,0.5023914,1
1.0,0.6160212,1
1.0,0.54501355,1
1.0,0.6258701,1
1.0,0.61693925,1
1.0,0.6160212,1
1.0,0.55405146,1
1.0,0.52543026,1
1.0,0.5853306,1
1.0,0.56536835,1
1.0,0.38913754,0
1.0,0.5374868,1
1.0,0.5924303,1
1.0,0.6540103,1
1.0,0.56831914,1
1.0,0.54033595,1
1.0,0.56861687,1
1.0,0.5326069,1
1.0,0.5565137,1
1.0,0.5276321,1
1.0,0.54485947,1
1.0,0.51611876,1
1.0,0.7639665,1
1.0,0.62387425,1
1.0,0.56273174,1
1.0,0.6160212,1
1.0,0.6718105,1
1.0,0.6160212,1
1.0,0.5303391,1
1.0,0.5951491,1
1.0,0.6160212,1
1.0,0.48754814,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.62433785,1
1.0,0.4930419,0
1.0,0.51788527,1
1.0,0.5619227,1
1.0,0.6160212,1
1.0,0.6003089,1
1.0,0.60362494,1
1.0,0.54485947,1
1.0,0.5189699,1
1.0,0.6488842,1
1.0,0.5276321,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49129543,0
1.0,0.6160212,1
1.0,0.6008706,1
1.0,0.6085752,1
1.0,0.48841769,0
1.0,0.6160212,1
1.0,0.5680553,1
1.0,0.5684518,1
1.0,0.6153987,1
1.0,0.61201745,1
1.0,0.6298388,1
1.0,0.6621819,1
1.0,0.4379944,0
1.0,0.66743046,1
1.0,0.50795966,1
1.0,0.481431,0
1.0,0.6194844,1
1.0,0.47651207,0
1.0,0.495882,0
1.0,0.4633347,0
1.0,0.5015704,1
1.0,0.5122732,1
1.0,0.61843437,1
1.0,0.48404053,0
1.0,0.5757108,1
1.0,0.6160212,1
1.0,0.5265984,1
1.0,0.71731555,1
1.0,0.48851883,0
1.0,0.5972102,1
1.0,0.4088759,0
1.0,0.49825707,0
1.0,0.5276321,1
1.0,0.5024788,1
1.0,0.5964175,1
1.0,0.8123816,1
1.0,0.41587004,0
1.0,0.7116282,1
1.0,0.4877561,0
1.0,0.6353119,1
1.0,0.6621819,1
1.0,0.6257352,1
1.0,0.47439033,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.48992378,0
1.0,0.43460646,0
1.0,0.44474334,0
1.0,0.89952844,1
1.0,0.5441944,1
1.0,0.6160212,1
1.0,0.6906574,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.53504086,1
1.0,0.79764855,1
1.0,0.49818343,0
1.0,0.6293451,1
1.0,0.6160212,1
1.0,0.6436056,1
1.0,0.6160212,1
1.0,0.49986163,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.59685266,1
1.0,0.6160212,1
1.0,0.565263,1
1.0,0.54485947,1
1.0,0.67533934,1
1.0,0.43021882,0
1.0,0.58983696,1
1.0,0.6160212,1
1.0,0.58314997,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.49365208,0
1.0,0.61460686,1
1.0,0.503554,1
1.0,0.5602074,1
1.0,0.6540103,1
1.0,0.40407875,0
1.0,0.6621819,1
1.0,0.4214843,0
1.0,0.49857652,0
1.0,0.6621819,1
1.0,0.53534836,1
1.0,0.5022756,1
1.0,0.6160212,1
1.0,0.62342274,1
1.0,0.6621819,1
1.0,0.53522193,1
1.0,0.53073716,1
1.0,0.6160212,1
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.63159484,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5345988,1
1.0,0.7834197,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.55772007,1
1.0,0.6160212,1
1.0,0.5332927,1
1.0,0.54485947,1
1.0,0.594454,1
1.0,0.5843613,1
1.0,0.588145,1
1.0,0.47590175,0
1.0,0.48910457,0
1.0,0.78000087,1
1.0,0.58867025,1
1.0,0.48722324,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.6418532,1
1.0,0.41068584,0
1.0,0.62342274,1
1.0,0.6176243,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.4804853,0
1.0,0.5628385,1
1.0,0.60821533,1
1.0,0.48346195,0
1.0,0.58901954,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.60024655,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.4052553,0
1.0,0.52334005,1
1.0,0.49692577,0
1.0,0.5488658,1
1.0,0.4470046,0
1.0,0.4627033,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5832207,1
1.0,0.515819,1
1.0,0.57427657,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.4995705,0
1.0,0.68239564,1
1.0,0.7096912,1
1.0,0.63159484,1
1.0,0.5924303,1
1.0,0.5228003,1
1.0,0.51174456,1
1.0,0.50128347,1
1.0,0.6621819,1
1.0,0.54556626,1
1.0,0.4735369,0
1.0,0.63818866,1
1.0,0.42297953,0
1.0,0.54485947,1
1.0,0.7667066,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4136144,0
1.0,0.6085998,1
1.0,0.5298543,1
1.0,0.50128347,1
1.0,0.6153987,1
1.0,0.65346587,1
1.0,0.6621819,1
1.0,0.5692132,1
1.0,0.5122732,1
1.0,0.5303168,1
1.0,0.61896324,1
1.0,0.6540103,1
1.0,0.5569821,1
1.0,0.6160212,1
1.0,0.58552843,1
1.0,0.6160212,1
1.0,0.6024192,1
1.0,0.5823479,1
1.0,0.54182976,1
1.0,0.5474227,1
1.0,0.43737492,0
1.0,0.5454169,1
1.0,0.5188856,1
1.0,0.5954991,1
1.0,0.45965126,0
1.0,0.6621819,1
1.0,0.44239426,0
1.0,0.71865726,1
1.0,0.5972102,1
1.0,0.5752834,1
1.0,0.53899395,1
1.0,0.5140492,1
1.0,0.5158266,1
1.0,0.6160212,1
1.0,0.477487,0
1.0,0.4965321,0
1.0,0.59884495,1
1.0,0.46297434,0
1.0,0.4598013,0
1.0,0.58913654,1
1.0,0.46754768,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61204714,1
1.0,0.5983884,1
1.0,0.54485947,1
1.0,0.59222275,1
1.0,0.7004026,1
1.0,0.5122732,1
1.0,0.45475286,0
1.0,0.37802523,0
1.0,0.8382447,1
1.0,0.695729,1
1.0,0.57545286,1
1.0,0.8400879,1
1.0,0.47899354,0
1.0,0.5362874,1
1.0,0.5276321,1
1.0,0.52929115,1
1.0,0.5185659,1
1.0,0.47160342,0
1.0,0.5539851,1
1.0,0.5302254,1
1.0,0.48501045,0
1.0,0.4726448,0
1.0,0.54485947,1
1.0,0.5464074,1
1.0,0.44831416,0
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.46405146,0
1.0,0.51727915,1
1.0,0.5696687,1
1.0,0.5972102,1
1.0,0.5335802,1
1.0,0.6540103,1
1.0,0.6205135,1
1.0,0.6621819,1
1.0,0.6187442,1
1.0,0.6378701,1
1.0,0.6105535,1
1.0,0.5898369,1
1.0,0.47858384,0
1.0,0.52330196,1
1.0,0.47772622,0
1.0,0.6153987,1
1.0,0.57227725,1
1.0,0.4671008,0
1.0,0.6194844,1
1.0,0.58361334,1
1.0,0.7457938,1
1.0,0.6160212,1
1.0,0.8654909,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49476454,0
1.0,0.4217992,0
1.0,0.6206288,1
1.0,0.5464074,1
1.0,0.35060033,0
1.0,0.5621575,1
1.0,0.52351785,1
1.0,0.6160212,1
1.0,0.6006352,1
1.0,0.4261139,0
1.0,0.6160212,1
1.0,0.618959,1
1.0,0.4575722,0
1.0,0.45818698,0
1.0,0.6194844,1
1.0,0.50279343,1
1.0,0.5667786,1
1.0,0.7998005,1
1.0,0.6140112,1
1.0,0.7006347,1
1.0,0.62342274,1
1.0,0.46066412,0
1.0,0.5923403,1
1.0,0.6160212,1
1.0,0.79249716,1
1.0,0.6160212,1
1.0,0.62342274,1
1.0,0.43566614,0
1.0,0.57978284,1
1.0,0.6160212,1
1.0,0.5594276,1
1.0,0.54965043,1
1.0,0.49129543,0
1.0,0.43226966,0
1.0,0.62824845,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.6151208,1
1.0,0.49129543,0
1.0,0.51668745,1
1.0,0.44207898,0
1.0,0.5122732,1
1.0,0.66020423,1
1.0,0.603984,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.57822347,1
1.0,0.50215286,1
1.0,0.5122732,1
1.0,0.48336846,0
1.0,0.5276321,1
1.0,0.7297829,1
1.0,0.53782415,1
1.0,0.6160212,1
1.0,0.5453919,1
1.0,0.47509328,0
1.0,0.6021709,1
1.0,0.6153987,1
1.0,0.44633043,0
1.0,0.4738409,0
1.0,0.8054747,1
1.0,0.63750905,1
1.0,0.50240886,1
1.0,0.50300074,1
1.0,0.6844122,1
1.0,0.5959005,1
1.0,0.532909,1
1.0,0.48754814,0
1.0,0.51925033,1
1.0,0.52539796,1
1.0,0.46888542,0
1.0,0.50789297,1
1.0,0.50795966,1
1.0,0.6160212,1
1.0,0.5090451,1
1.0,0.57094026,1
1.0,0.56000537,1
1.0,0.64865226,1
1.0,0.6382266,1
1.0,0.6418532,1
1.0,0.5972102,1
1.0,0.6000435,1
1.0,0.6056614,1
1.0,0.6197715,1
1.0,0.5322366,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5725135,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.62849027,1
1.0,0.6160212,1
1.0,0.5227576,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.9612821,1
1.0,0.53431624,1
1.0,0.61532205,1
1.0,0.6425574,1
1.0,0.57961285,1
1.0,0.46722907,0
1.0,0.6160212,1
1.0,0.5289085,1
1.0,0.6464845,1
1.0,0.5963332,1
1.0,0.5292237,1
1.0,0.5362503,1
1.0,0.570091,1
1.0,0.51177174,1
1.0,0.48524135,0
1.0,0.429457,0
1.0,0.86219615,1
1.0,0.53771275,1
1.0,0.6153987,1
1.0,0.6540103,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5427518,1
1.0,0.58958215,1
1.0,0.59994763,1
1.0,0.6160212,1
1.0,0.63824594,1
1.0,0.41159087,0
1.0,0.5514343,1
1.0,0.60064226,1
1.0,0.52354544,1
1.0,0.6160212,1
1.0,0.52351785,1
1.0,0.5470443,1
1.0,0.5070758,1
1.0,0.54512334,1
1.0,0.71210414,1
1.0,0.47299618,0
1.0,0.5569194,1
