true_labels,predicted_scores,predicted_binary
1.0,0.5507292,1
1.0,0.43163204,0
1.0,0.46201727,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4822333,0
1.0,0.47562352,0
1.0,0.5397066,1
1.0,0.5724943,1
1.0,0.54008734,1
1.0,0.45679486,0
1.0,0.4162105,0
1.0,0.5724943,1
1.0,0.44387034,0
1.0,0.5724943,1
1.0,0.51787806,1
1.0,0.5570737,1
1.0,0.49664253,0
1.0,0.49403456,0
1.0,0.43980747,0
1.0,0.3934799,0
1.0,0.5287382,1
1.0,0.56197894,1
1.0,0.43451998,0
1.0,0.5724943,1
1.0,0.52729654,1
1.0,0.5216212,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.513996,1
1.0,0.52431196,1
1.0,0.50149447,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.3934799,0
1.0,0.5511035,1
1.0,0.5398442,1
1.0,0.52307075,1
1.0,0.50652194,1
1.0,0.48193285,0
1.0,0.5724943,1
1.0,0.52892745,1
1.0,0.49246016,0
1.0,0.5394793,1
1.0,0.5063517,1
1.0,0.5116666,1
1.0,0.5724943,1
1.0,0.5437259,1
1.0,0.46113315,0
1.0,0.5724943,1
1.0,0.52902603,1
1.0,0.52390033,1
1.0,0.5202123,1
1.0,0.53081775,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52160424,1
1.0,0.5339314,1
1.0,0.5423078,1
1.0,0.5401042,1
1.0,0.48573014,0
1.0,0.53513104,1
1.0,0.5232153,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.5400677,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.45488217,0
1.0,0.5284449,1
1.0,0.43441853,0
1.0,0.5724943,1
1.0,0.5344629,1
1.0,0.5480956,1
1.0,0.57154435,1
1.0,0.532246,1
1.0,0.5490498,1
1.0,0.519603,1
1.0,0.5518015,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.53560925,1
1.0,0.54873115,1
1.0,0.51707566,1
1.0,0.5525349,1
1.0,0.52039087,1
1.0,0.5424024,1
1.0,0.40284324,0
1.0,0.5087208,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5046964,1
1.0,0.54785115,1
1.0,0.5348816,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.45899147,0
1.0,0.5289379,1
1.0,0.57950234,1
1.0,0.5304833,1
1.0,0.36648864,0
1.0,0.509528,1
1.0,0.51144415,1
1.0,0.545413,1
1.0,0.5724943,1
1.0,0.40219605,0
1.0,0.5515935,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5287107,1
1.0,0.5240261,1
1.0,0.43844062,0
1.0,0.4965682,0
1.0,0.36648864,0
1.0,0.5613967,1
1.0,0.54075545,1
1.0,0.5081302,1
1.0,0.54781055,1
1.0,0.546574,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46775407,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.4793105,0
1.0,0.49582294,0
1.0,0.53453356,1
1.0,0.5594704,1
1.0,0.5452535,1
1.0,0.5089717,1
1.0,0.35874128,0
1.0,0.34541625,0
1.0,0.5724943,1
1.0,0.52782744,1
1.0,0.45679486,0
1.0,0.35790205,0
1.0,0.5426885,1
1.0,0.53335655,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5390403,1
1.0,0.47870183,0
1.0,0.45679486,0
1.0,0.4329869,0
1.0,0.46146396,0
1.0,0.5724943,1
1.0,0.50562716,1
1.0,0.50187045,1
1.0,0.53814,1
1.0,0.5449559,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53391653,1
1.0,0.54673785,1
1.0,0.42565176,0
1.0,0.37669128,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48919505,0
1.0,0.5615715,1
1.0,0.35669252,0
1.0,0.5724943,1
1.0,0.4363901,0
1.0,0.53317535,1
1.0,0.53219956,1
1.0,0.5426722,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.53080374,1
1.0,0.35743913,0
1.0,0.43980747,0
1.0,0.46875295,0
1.0,0.5401854,1
1.0,0.54117674,1
1.0,0.47562352,0
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.4999609,0
1.0,0.45147383,0
1.0,0.52776825,1
1.0,0.46153107,0
1.0,0.5200112,1
1.0,0.5724943,1
1.0,0.41673243,0
1.0,0.41474497,0
1.0,0.5132123,1
1.0,0.42565176,0
1.0,0.5277024,1
1.0,0.5724943,1
1.0,0.5317377,1
1.0,0.49082056,0
1.0,0.43305618,0
1.0,0.51228076,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.44380477,0
1.0,0.35887057,0
1.0,0.5724943,1
1.0,0.5218544,1
1.0,0.49646592,0
1.0,0.5280585,1
1.0,0.5591461,1
1.0,0.5353508,1
1.0,0.5536114,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.5485991,1
1.0,0.43933833,0
1.0,0.5724943,1
1.0,0.35601532,0
1.0,0.4329869,0
1.0,0.42565176,0
1.0,0.5085762,1
1.0,0.48886952,0
1.0,0.5280971,1
1.0,0.5413474,1
1.0,0.54663634,1
1.0,0.48549974,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.53344274,1
1.0,0.55277354,1
1.0,0.5045721,1
1.0,0.43555284,0
1.0,0.435732,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.37862915,0
1.0,0.5180989,1
1.0,0.47761455,0
1.0,0.3518739,0
1.0,0.5724943,1
1.0,0.53424996,1
1.0,0.41474497,0
1.0,0.45693687,0
1.0,0.5724943,1
1.0,0.4624753,0
1.0,0.5447692,1
1.0,0.46775407,0
1.0,0.3346841,0
1.0,0.5083562,1
1.0,0.3934799,0
1.0,0.42565176,0
1.0,0.51422405,1
1.0,0.41474497,0
1.0,0.48033962,0
1.0,0.5409683,1
1.0,0.5724943,1
1.0,0.34844643,0
1.0,0.54215753,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54563594,1
1.0,0.5172304,1
1.0,0.45710012,0
1.0,0.42688292,0
1.0,0.35913828,0
1.0,0.52743906,1
1.0,0.49003103,0
1.0,0.5381929,1
1.0,0.54047126,1
1.0,0.5563993,1
1.0,0.54639477,1
1.0,0.5653322,1
1.0,0.5295809,1
1.0,0.52707464,1
1.0,0.3860759,0
1.0,0.54979134,1
1.0,0.56924766,1
1.0,0.5119869,1
1.0,0.41474497,0
1.0,0.45108342,0
1.0,0.42587045,0
1.0,0.5345836,1
1.0,0.5063517,1
1.0,0.52010924,1
1.0,0.509528,1
1.0,0.5346495,1
1.0,0.5570737,1
1.0,0.511178,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4512412,0
1.0,0.5245984,1
1.0,0.53478944,1
1.0,0.43980747,0
1.0,0.5484801,1
1.0,0.46775407,0
1.0,0.54781073,1
1.0,0.51210463,1
1.0,0.5405204,1
1.0,0.35887057,0
1.0,0.4118067,0
1.0,0.3790693,0
1.0,0.3934799,0
1.0,0.55447745,1
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.35601532,0
1.0,0.46753564,0
1.0,0.5231325,1
1.0,0.5437972,1
1.0,0.44532195,0
1.0,0.53791183,1
1.0,0.51867986,1
1.0,0.54170644,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.49009767,0
1.0,0.4990738,0
1.0,0.52361226,1
1.0,0.5724943,1
1.0,0.5432876,1
1.0,0.5724943,1
1.0,0.551718,1
1.0,0.5339489,1
1.0,0.5407193,1
1.0,0.5412869,1
1.0,0.5230724,1
1.0,0.5724943,1
1.0,0.5050188,1
1.0,0.5387364,1
1.0,0.55796343,1
1.0,0.3777421,0
1.0,0.5487901,1
1.0,0.5724943,1
1.0,0.52836096,1
1.0,0.55282366,1
1.0,0.5423329,1
1.0,0.5573987,1
1.0,0.3934799,0
1.0,0.5286005,1
1.0,0.5724943,1
1.0,0.53819007,1
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5533759,1
1.0,0.45679486,0
1.0,0.4516226,0
1.0,0.5453208,1
1.0,0.53284305,1
1.0,0.5407117,1
1.0,0.52073854,1
1.0,0.55323875,1
1.0,0.46268752,0
1.0,0.4950564,0
1.0,0.52694035,1
1.0,0.5547319,1
1.0,0.49494472,0
1.0,0.3989298,0
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.50302625,1
1.0,0.5215296,1
1.0,0.53702116,1
1.0,0.5442454,1
1.0,0.45385256,0
1.0,0.55648607,1
1.0,0.5459809,1
1.0,0.36006385,0
1.0,0.54692745,1
1.0,0.53836626,1
1.0,0.41474497,0
1.0,0.524715,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55302984,1
1.0,0.55113566,1
1.0,0.3934799,0
1.0,0.504629,1
1.0,0.42565176,0
1.0,0.41474497,0
1.0,0.44569227,0
1.0,0.5071664,1
1.0,0.5388044,1
1.0,0.53110284,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5187734,1
1.0,0.53913605,1
1.0,0.43980747,0
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5096972,1
1.0,0.51642454,1
1.0,0.4512412,0
1.0,0.5252491,1
1.0,0.48217607,0
1.0,0.4930579,0
1.0,0.4948333,0
1.0,0.5240076,1
1.0,0.5724943,1
1.0,0.5137118,1
1.0,0.5342476,1
1.0,0.5724943,1
1.0,0.3406436,0
1.0,0.49783492,0
1.0,0.5488159,1
1.0,0.5724943,1
1.0,0.5219319,1
1.0,0.5724943,1
1.0,0.48155338,0
1.0,0.52732694,1
1.0,0.41300666,0
1.0,0.49241555,0
1.0,0.3934799,0
1.0,0.4543514,0
1.0,0.43555284,0
1.0,0.53189963,1
1.0,0.41770473,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.4222364,0
1.0,0.5724943,1
1.0,0.52637964,1
1.0,0.5063517,1
1.0,0.53287125,1
1.0,0.5724943,1
1.0,0.554401,1
1.0,0.52930576,1
1.0,0.50547934,1
1.0,0.5245281,1
1.0,0.5063517,1
1.0,0.5185865,1
1.0,0.5724943,1
1.0,0.51787806,1
1.0,0.5358032,1
1.0,0.5724943,1
1.0,0.563242,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.49873814,0
1.0,0.4416585,0
1.0,0.5724943,1
1.0,0.5270713,1
1.0,0.36648864,0
1.0,0.5561292,1
1.0,0.5724943,1
1.0,0.50111246,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.5344854,1
1.0,0.35874128,0
1.0,0.52176267,1
1.0,0.47562352,0
1.0,0.50792825,1
1.0,0.5549743,1
1.0,0.3519935,0
1.0,0.52702814,1
1.0,0.5354297,1
1.0,0.5724943,1
1.0,0.53726274,1
1.0,0.5420895,1
1.0,0.5339489,1
1.0,0.5218211,1
1.0,0.52893054,1
1.0,0.5724943,1
1.0,0.5251735,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.47562352,0
1.0,0.526903,1
1.0,0.5215842,1
1.0,0.5452042,1
1.0,0.46296242,0
1.0,0.41474497,0
1.0,0.5485387,1
1.0,0.54045546,1
1.0,0.504629,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.47562352,0
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.46904588,0
1.0,0.41474497,0
1.0,0.53357947,1
1.0,0.5412289,1
1.0,0.5245097,1
1.0,0.5724943,1
1.0,0.5273299,1
1.0,0.5475774,1
1.0,0.52677447,1
1.0,0.5084045,1
1.0,0.52688974,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5424001,1
1.0,0.5314649,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.51697165,1
1.0,0.5063517,1
1.0,0.54680556,1
1.0,0.5724943,1
1.0,0.5178811,1
1.0,0.46775407,0
1.0,0.5724943,1
1.0,0.5203631,1
1.0,0.5340873,1
1.0,0.52425367,1
1.0,0.40897042,0
1.0,0.54872215,1
1.0,0.5724943,1
1.0,0.49239433,0
1.0,0.36670476,0
1.0,0.5269694,1
1.0,0.5063517,1
1.0,0.5235406,1
1.0,0.36648864,0
1.0,0.45608097,0
1.0,0.54990727,1
1.0,0.5724943,1
1.0,0.5281171,1
1.0,0.5357983,1
1.0,0.52695715,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.548506,1
1.0,0.53737754,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.523743,1
1.0,0.51728857,1
1.0,0.53513056,1
1.0,0.5343895,1
1.0,0.520094,1
1.0,0.5724943,1
1.0,0.54303336,1
1.0,0.5724943,1
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.5047854,1
1.0,0.538264,1
1.0,0.5410888,1
1.0,0.34786803,0
1.0,0.5370582,1
1.0,0.53254706,1
1.0,0.36648864,0
1.0,0.4958071,0
1.0,0.55327874,1
1.0,0.5261929,1
1.0,0.5639401,1
1.0,0.5478077,1
1.0,0.47216102,0
1.0,0.5724943,1
1.0,0.49960157,0
1.0,0.5269014,1
1.0,0.5516471,1
1.0,0.44235706,0
1.0,0.49483424,0
1.0,0.54222727,1
1.0,0.5724943,1
1.0,0.46479037,0
1.0,0.54682165,1
1.0,0.5400186,1
1.0,0.5209036,1
1.0,0.4546247,0
1.0,0.53585255,1
1.0,0.55538726,1
1.0,0.54161984,1
1.0,0.5724943,1
1.0,0.537898,1
1.0,0.50302625,1
1.0,0.5439418,1
1.0,0.5526883,1
1.0,0.5724943,1
1.0,0.38058424,0
1.0,0.5062361,1
1.0,0.5313797,1
1.0,0.5211607,1
1.0,0.5724943,1
1.0,0.561013,1
1.0,0.53714484,1
1.0,0.5463444,1
1.0,0.44163752,0
1.0,0.53761065,1
1.0,0.48839137,0
1.0,0.5467807,1
1.0,0.36006385,0
1.0,0.57326084,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.4483772,0
1.0,0.5724943,1
1.0,0.35013568,0
1.0,0.43829808,0
1.0,0.5570737,1
1.0,0.5344031,1
1.0,0.3934799,0
1.0,0.5287833,1
1.0,0.5074136,1
1.0,0.5035102,1
1.0,0.5387603,1
1.0,0.48548916,0
1.0,0.5367401,1
1.0,0.50891507,1
1.0,0.53776956,1
1.0,0.5724943,1
1.0,0.48085114,0
1.0,0.5724943,1
1.0,0.4991877,0
1.0,0.46201727,0
1.0,0.5724943,1
1.0,0.5511508,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53400487,1
1.0,0.53110445,1
1.0,0.5003366,1
1.0,0.5202067,1
1.0,0.5295869,1
1.0,0.537759,1
1.0,0.5246286,1
1.0,0.55316854,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.53944206,1
1.0,0.52629405,1
1.0,0.49535424,0
1.0,0.5400253,1
1.0,0.5250717,1
1.0,0.5058877,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.41135064,0
1.0,0.49776202,0
1.0,0.541836,1
1.0,0.45693687,0
1.0,0.41474497,0
1.0,0.34992746,0
1.0,0.5724943,1
1.0,0.35679758,0
1.0,0.5388477,1
1.0,0.527092,1
1.0,0.5724943,1
1.0,0.5501623,1
1.0,0.48082447,0
1.0,0.5321079,1
1.0,0.46753564,0
1.0,0.5315165,1
1.0,0.5494996,1
1.0,0.49252355,0
1.0,0.41474497,0
1.0,0.55304366,1
1.0,0.5724943,1
1.0,0.54873365,1
1.0,0.44675395,0
1.0,0.5724943,1
1.0,0.49807033,0
1.0,0.512744,1
1.0,0.56526226,1
1.0,0.54924995,1
1.0,0.5724943,1
1.0,0.509937,1
1.0,0.3530232,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53924537,1
1.0,0.5063517,1
1.0,0.44156247,0
1.0,0.5212034,1
1.0,0.5456092,1
1.0,0.4329867,0
1.0,0.46904588,0
1.0,0.510708,1
1.0,0.5724943,1
1.0,0.52110213,1
1.0,0.35545045,0
1.0,0.53484195,1
1.0,0.5063475,1
1.0,0.43163204,0
1.0,0.53429747,1
1.0,0.58291984,1
1.0,0.51900846,1
1.0,0.51907617,1
1.0,0.5396892,1
1.0,0.50335294,1
1.0,0.48261926,0
1.0,0.53470266,1
1.0,0.54472566,1
1.0,0.51811904,1
1.0,0.5464438,1
1.0,0.5041856,1
1.0,0.44675395,0
1.0,0.5260865,1
1.0,0.5197008,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5349256,1
1.0,0.41719723,0
1.0,0.5539385,1
1.0,0.5290116,1
1.0,0.49672744,0
1.0,0.44652492,0
1.0,0.5484253,1
1.0,0.5347935,1
1.0,0.45679486,0
1.0,0.5495558,1
1.0,0.5167263,1
1.0,0.36750463,0
1.0,0.5262962,1
1.0,0.45679486,0
1.0,0.41809604,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.53858817,1
1.0,0.533763,1
1.0,0.5674577,1
1.0,0.36648864,0
1.0,0.43555284,0
1.0,0.5330394,1
1.0,0.5280966,1
1.0,0.50910145,1
1.0,0.5340413,1
1.0,0.5436825,1
1.0,0.49538115,0
1.0,0.5724943,1
1.0,0.54245067,1
1.0,0.54128903,1
1.0,0.52711314,1
1.0,0.35874128,0
1.0,0.5110331,1
1.0,0.5095533,1
1.0,0.5490917,1
1.0,0.58291984,1
1.0,0.5136763,1
1.0,0.5724943,1
1.0,0.43068802,0
1.0,0.51497173,1
1.0,0.519913,1
1.0,0.5309518,1
1.0,0.5724943,1
1.0,0.5458794,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.49306127,0
1.0,0.49947432,0
1.0,0.4978987,0
1.0,0.55386657,1
1.0,0.51655185,1
1.0,0.53024656,1
1.0,0.5271556,1
1.0,0.36648864,0
1.0,0.56207746,1
1.0,0.45679486,0
1.0,0.36648864,0
1.0,0.35545045,0
1.0,0.4309753,0
1.0,0.462124,0
1.0,0.520003,1
1.0,0.360215,0
1.0,0.5213502,1
1.0,0.5724943,1
1.0,0.46201727,0
1.0,0.5316179,1
1.0,0.51981294,1
1.0,0.5281576,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42431536,0
1.0,0.5063517,1
1.0,0.53275746,1
1.0,0.5724943,1
1.0,0.490909,0
1.0,0.4836458,0
1.0,0.47562352,0
1.0,0.5429318,1
1.0,0.53245103,1
1.0,0.53432834,1
1.0,0.41474497,0
1.0,0.489766,0
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.54046804,1
1.0,0.5464938,1
1.0,0.43519387,0
1.0,0.57950234,1
1.0,0.5267611,1
1.0,0.36648864,0
1.0,0.49639305,0
1.0,0.56372744,1
1.0,0.5230184,1
1.0,0.5686634,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35332114,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54867965,1
1.0,0.41474497,0
1.0,0.537788,1
1.0,0.35874128,0
1.0,0.47839534,0
1.0,0.46103302,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5174779,1
1.0,0.5313057,1
1.0,0.5151997,1
1.0,0.36648864,0
1.0,0.5523042,1
1.0,0.5724943,1
1.0,0.48085114,0
1.0,0.501706,1
1.0,0.546363,1
1.0,0.49667674,0
1.0,0.39933196,0
1.0,0.41474497,0
1.0,0.5108205,1
1.0,0.52837485,1
1.0,0.54245067,1
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.54881316,1
1.0,0.51822823,1
1.0,0.53993136,1
1.0,0.41474497,0
1.0,0.48261926,0
1.0,0.40629277,0
1.0,0.5546838,1
1.0,0.5724943,1
1.0,0.53740084,1
1.0,0.41809604,0
1.0,0.5724943,1
1.0,0.43451998,0
1.0,0.36648864,0
1.0,0.44286478,0
1.0,0.44820866,0
1.0,0.54245067,1
1.0,0.4329869,0
1.0,0.5369306,1
1.0,0.36648864,0
1.0,0.5539269,1
1.0,0.51944643,1
1.0,0.5724943,1
1.0,0.56718415,1
1.0,0.506781,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.53025305,1
1.0,0.5374006,1
1.0,0.5724943,1
1.0,0.54226035,1
1.0,0.5311542,1
1.0,0.5491539,1
1.0,0.47363445,0
1.0,0.42431536,0
1.0,0.51013863,1
1.0,0.53597385,1
1.0,0.52235967,1
1.0,0.53445625,1
1.0,0.49560037,0
1.0,0.5724943,1
1.0,0.5206514,1
1.0,0.40629277,0
1.0,0.5724943,1
1.0,0.55039424,1
1.0,0.5724943,1
1.0,0.53680485,1
1.0,0.5339534,1
1.0,0.52859,1
1.0,0.5523251,1
1.0,0.5094802,1
1.0,0.5527565,1
1.0,0.4980779,0
1.0,0.45679486,0
1.0,0.5457602,1
1.0,0.48868394,0
1.0,0.3934799,0
1.0,0.3934799,0
1.0,0.47761455,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5422181,1
1.0,0.48085114,0
1.0,0.49667674,0
1.0,0.436835,0
1.0,0.5263253,1
1.0,0.3478345,0
1.0,0.4325531,0
1.0,0.5565495,1
1.0,0.5210254,1
1.0,0.5352549,1
1.0,0.41474497,0
1.0,0.5083562,1
1.0,0.5407537,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52727145,1
1.0,0.44675395,0
1.0,0.3605862,0
1.0,0.5168303,1
1.0,0.5689024,1
1.0,0.5434562,1
1.0,0.53508127,1
1.0,0.41811675,0
1.0,0.52841026,1
1.0,0.5585946,1
1.0,0.55777913,1
1.0,0.5678934,1
1.0,0.5204924,1
1.0,0.55118793,1
1.0,0.5536072,1
1.0,0.43980747,0
1.0,0.5724943,1
1.0,0.50381476,1
1.0,0.48085114,0
1.0,0.523151,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.55038697,1
1.0,0.49397427,0
1.0,0.5724943,1
1.0,0.41666242,0
1.0,0.52609354,1
1.0,0.52857906,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5527565,1
1.0,0.5643178,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5194858,1
1.0,0.53262585,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5258026,1
1.0,0.5724943,1
1.0,0.54577124,1
1.0,0.4142402,0
1.0,0.53448486,1
1.0,0.47189105,0
1.0,0.5430443,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.41287568,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.35601532,0
1.0,0.3540167,0
1.0,0.49657243,0
1.0,0.36648864,0
1.0,0.5383609,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.5250137,1
1.0,0.45679486,0
1.0,0.49483424,0
1.0,0.52989125,1
1.0,0.5724943,1
1.0,0.55601054,1
1.0,0.55414045,1
1.0,0.55758065,1
1.0,0.5661268,1
1.0,0.5063517,1
1.0,0.35887057,0
1.0,0.53281707,1
1.0,0.47562352,0
1.0,0.5226683,1
1.0,0.54399186,1
1.0,0.41251817,0
1.0,0.5724943,1
1.0,0.5328431,1
1.0,0.5137718,1
1.0,0.53314716,1
1.0,0.4259352,0
1.0,0.523629,1
1.0,0.5724943,1
1.0,0.49215728,0
1.0,0.46113315,0
1.0,0.5400914,1
1.0,0.5204488,1
1.0,0.54710585,1
1.0,0.5724943,1
1.0,0.5242144,1
1.0,0.5105463,1
1.0,0.5724943,1
1.0,0.5467208,1
1.0,0.4943789,0
1.0,0.5724943,1
1.0,0.4710126,0
1.0,0.45693687,0
1.0,0.5160914,1
1.0,0.34003326,0
1.0,0.48957163,0
1.0,0.5724943,1
1.0,0.54878664,1
1.0,0.50143045,1
1.0,0.52461696,1
1.0,0.49233347,0
1.0,0.47725716,0
1.0,0.4999609,0
1.0,0.49278292,0
1.0,0.53285134,1
1.0,0.5501375,1
1.0,0.5373088,1
1.0,0.5371212,1
1.0,0.54558384,1
1.0,0.53440464,1
1.0,0.53381747,1
1.0,0.54735136,1
1.0,0.5570737,1
1.0,0.5262185,1
1.0,0.5267409,1
1.0,0.43441853,0
1.0,0.5416659,1
1.0,0.5459829,1
1.0,0.5460704,1
1.0,0.5063517,1
1.0,0.5682601,1
1.0,0.41474497,0
1.0,0.53012997,1
1.0,0.5333164,1
1.0,0.55063313,1
1.0,0.51616263,1
1.0,0.5125688,1
1.0,0.5153247,1
1.0,0.5194374,1
1.0,0.5724943,1
1.0,0.53138036,1
1.0,0.51300424,1
1.0,0.55609185,1
1.0,0.5623198,1
1.0,0.54676896,1
1.0,0.5724943,1
1.0,0.49172223,0
1.0,0.4223091,0
1.0,0.42842117,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.545567,1
1.0,0.38435248,0
1.0,0.5724943,1
1.0,0.5055058,1
1.0,0.53785264,1
1.0,0.53314716,1
1.0,0.518876,1
1.0,0.5367273,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41809604,0
1.0,0.5085324,1
1.0,0.5539046,1
1.0,0.5305092,1
1.0,0.41474497,0
1.0,0.41809604,0
1.0,0.5724943,1
1.0,0.5048361,1
1.0,0.5063517,1
1.0,0.532811,1
1.0,0.5724943,1
1.0,0.4841251,0
1.0,0.5166766,1
1.0,0.56372744,1
1.0,0.55748194,1
1.0,0.5279631,1
1.0,0.41474497,0
1.0,0.52875596,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.3518739,0
1.0,0.49685833,0
1.0,0.48155338,0
1.0,0.5063517,1
1.0,0.5379873,1
1.0,0.561606,1
1.0,0.53835964,1
1.0,0.35874128,0
1.0,0.53194904,1
1.0,0.5384453,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5202785,1
1.0,0.52750045,1
1.0,0.35874128,0
1.0,0.5423682,1
1.0,0.54759306,1
1.0,0.48570415,0
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.5485935,1
1.0,0.49279085,0
1.0,0.4329869,0
1.0,0.522182,1
1.0,0.4965889,0
1.0,0.50106156,1
1.0,0.51296645,1
1.0,0.5368344,1
1.0,0.5724943,1
1.0,0.5556012,1
1.0,0.4950565,0
1.0,0.3934799,0
1.0,0.50730795,1
1.0,0.3934799,0
1.0,0.37076518,0
1.0,0.55108815,1
1.0,0.54747444,1
1.0,0.53994626,1
1.0,0.35715908,0
1.0,0.5361626,1
1.0,0.5362469,1
1.0,0.4961259,0
1.0,0.49278292,0
1.0,0.5295869,1
1.0,0.5524424,1
1.0,0.55046475,1
1.0,0.53358126,1
1.0,0.54091895,1
1.0,0.51631165,1
1.0,0.5193617,1
1.0,0.5372313,1
1.0,0.49084994,0
1.0,0.5724943,1
1.0,0.49877337,0
1.0,0.35874128,0
1.0,0.52727145,1
1.0,0.4329867,0
1.0,0.52754277,1
1.0,0.54091686,1
1.0,0.5131383,1
1.0,0.47081098,0
1.0,0.4512412,0
1.0,0.53440464,1
1.0,0.5550832,1
1.0,0.5122009,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5435067,1
1.0,0.3459781,0
1.0,0.5588797,1
1.0,0.5724943,1
1.0,0.53369784,1
1.0,0.5268283,1
1.0,0.54195356,1
1.0,0.45679486,0
1.0,0.5368395,1
