true_labels,predicted_scores,predicted_binary
1.0,0.48616213,0
1.0,0.53813744,1
1.0,0.552877,1
1.0,0.5558232,1
1.0,0.56672287,1
1.0,0.52283645,1
1.0,0.5698898,1
1.0,0.49869463,0
1.0,0.6142729,1
1.0,0.43076703,0
1.0,0.5849261,1
1.0,0.45907292,0
1.0,0.51231015,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.45237014,0
1.0,0.5303874,1
1.0,0.5153496,1
1.0,0.49318168,0
1.0,0.52260596,1
1.0,0.599518,1
1.0,0.5021417,1
1.0,0.46265852,0
1.0,0.48048925,0
1.0,0.5505983,1
1.0,0.49176124,0
1.0,0.5187079,1
1.0,0.6033519,1
1.0,0.4811295,0
1.0,0.59990317,1
1.0,0.48083568,0
1.0,0.46792513,0
1.0,0.51042676,1
1.0,0.56132597,1
1.0,0.46894962,0
1.0,0.60303956,1
1.0,0.56786793,1
1.0,0.46395832,0
1.0,0.4811295,0
1.0,0.48789233,0
1.0,0.57357264,1
1.0,0.49554363,0
1.0,0.5569852,1
1.0,0.43878523,0
1.0,0.60062546,1
1.0,0.46031412,0
1.0,0.5776752,1
1.0,0.57654935,1
1.0,0.5648874,1
1.0,0.52921546,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.466804,0
1.0,0.5031143,1
1.0,0.495295,0
1.0,0.5495513,1
1.0,0.522764,1
1.0,0.52998936,1
1.0,0.5892522,1
1.0,0.4811295,0
1.0,0.5767986,1
1.0,0.4811295,0
1.0,0.4718595,0
1.0,0.5084451,1
1.0,0.54254854,1
1.0,0.61890274,1
1.0,0.49562818,0
1.0,0.5400617,1
1.0,0.51929486,1
1.0,0.5682137,1
1.0,0.505352,1
1.0,0.5494745,1
1.0,0.61297435,1
1.0,0.5621327,1
1.0,0.52444535,1
1.0,0.46527785,0
1.0,0.49556926,0
1.0,0.5827501,1
1.0,0.50408643,1
1.0,0.47989804,0
1.0,0.52991396,1
1.0,0.4600148,0
1.0,0.52394515,1
1.0,0.61352915,1
1.0,0.5265858,1
1.0,0.4490482,0
1.0,0.60353476,1
1.0,0.6022539,1
1.0,0.5077091,1
1.0,0.4811295,0
1.0,0.5958405,1
1.0,0.5674678,1
1.0,0.5536095,1
1.0,0.55703497,1
1.0,0.4811295,0
1.0,0.5075077,1
1.0,0.46527785,0
1.0,0.5374278,1
1.0,0.5329519,1
1.0,0.57403785,1
1.0,0.45517126,0
1.0,0.4704891,0
1.0,0.5818642,1
1.0,0.47011152,0
1.0,0.47115186,0
1.0,0.556313,1
1.0,0.54100364,1
1.0,0.41488788,0
1.0,0.5932592,1
1.0,0.6132097,1
1.0,0.49884158,0
1.0,0.4811295,0
1.0,0.6186166,1
1.0,0.47897467,0
1.0,0.53868794,1
1.0,0.5920468,1
1.0,0.48616213,0
1.0,0.444027,0
1.0,0.5724696,1
1.0,0.505163,1
1.0,0.49800172,0
1.0,0.5033474,1
1.0,0.57512087,1
1.0,0.4106686,0
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.60077447,1
1.0,0.5851923,1
1.0,0.59067106,1
1.0,0.5330679,1
1.0,0.57720286,1
1.0,0.46125638,0
1.0,0.51884484,1
1.0,0.47352082,0
1.0,0.5336928,1
1.0,0.46550724,0
1.0,0.5075233,1
1.0,0.5088892,1
1.0,0.53297454,1
1.0,0.60073626,1
1.0,0.4811295,0
1.0,0.55765486,1
1.0,0.5475224,1
1.0,0.50544584,1
1.0,0.52524954,1
1.0,0.5959904,1
1.0,0.5261536,1
1.0,0.4811295,0
1.0,0.58286864,1
1.0,0.5324882,1
1.0,0.5861181,1
1.0,0.5075964,1
1.0,0.46240035,0
1.0,0.46460846,0
1.0,0.60412604,1
1.0,0.46527785,0
1.0,0.5462217,1
1.0,0.5696829,1
1.0,0.5561036,1
1.0,0.5728638,1
1.0,0.5737813,1
1.0,0.58080494,1
1.0,0.5449586,1
1.0,0.4811295,0
1.0,0.52293444,1
1.0,0.4612102,0
1.0,0.5239352,1
1.0,0.48616213,0
1.0,0.5438896,1
1.0,0.42458963,0
1.0,0.5773785,1
1.0,0.5103742,1
1.0,0.4803279,0
1.0,0.5912703,1
1.0,0.47409368,0
1.0,0.58416444,1
1.0,0.48616213,0
1.0,0.5294189,1
1.0,0.47900403,0
1.0,0.528011,1
1.0,0.4811295,0
1.0,0.48376423,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4955113,0
1.0,0.5141109,1
1.0,0.5546418,1
1.0,0.45939833,0
1.0,0.5627217,1
1.0,0.49462497,0
1.0,0.5229713,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5837561,1
1.0,0.49506393,0
1.0,0.5059073,1
1.0,0.5148094,1
1.0,0.5165499,1
1.0,0.60812056,1
1.0,0.5632065,1
1.0,0.58146685,1
1.0,0.5536867,1
1.0,0.49318168,0
1.0,0.5261536,1
1.0,0.5042376,1
1.0,0.480745,0
1.0,0.4928452,0
1.0,0.51144564,1
1.0,0.52578425,1
1.0,0.52181536,1
1.0,0.50407743,1
1.0,0.4811295,0
1.0,0.5852976,1
1.0,0.5074118,1
1.0,0.44270772,0
1.0,0.5221313,1
1.0,0.5144085,1
1.0,0.52289563,1
1.0,0.56272197,1
1.0,0.4811295,0
1.0,0.4135996,0
1.0,0.4652373,0
1.0,0.5773785,1
1.0,0.4811295,0
1.0,0.5354232,1
1.0,0.48745483,0
1.0,0.5155622,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4906638,0
1.0,0.52340496,1
1.0,0.54224515,1
1.0,0.5376721,1
1.0,0.4207786,0
1.0,0.48219103,0
1.0,0.4745389,0
1.0,0.51055413,1
1.0,0.5457077,1
1.0,0.46181768,0
1.0,0.49983686,0
1.0,0.58212084,1
1.0,0.47607937,0
1.0,0.594179,1
1.0,0.41976193,0
1.0,0.55762446,1
1.0,0.5957076,1
1.0,0.56403565,1
1.0,0.58808106,1
1.0,0.50310624,1
1.0,0.5377508,1
1.0,0.46572176,0
1.0,0.6059452,1
1.0,0.55012953,1
1.0,0.5255378,1
1.0,0.5621732,1
1.0,0.5326855,1
1.0,0.6028711,1
1.0,0.5129588,1
1.0,0.57117414,1
1.0,0.47765893,0
1.0,0.47424278,0
1.0,0.4858986,0
1.0,0.5342353,1
1.0,0.51867807,1
1.0,0.53996587,1
1.0,0.5079295,1
1.0,0.5131721,1
1.0,0.52868646,1
1.0,0.48616213,0
1.0,0.5775754,1
1.0,0.49359277,0
1.0,0.48616213,0
1.0,0.588631,1
1.0,0.44155365,0
1.0,0.4811295,0
1.0,0.6168341,1
1.0,0.561114,1
1.0,0.5172512,1
1.0,0.58203006,1
1.0,0.4374294,0
1.0,0.53455645,1
1.0,0.53747964,1
1.0,0.46904677,0
1.0,0.5376821,1
1.0,0.5346575,1
1.0,0.4525357,0
1.0,0.5718366,1
1.0,0.6077753,1
1.0,0.5315142,1
1.0,0.5161711,1
1.0,0.53235054,1
1.0,0.47534323,0
1.0,0.5396076,1
1.0,0.46258265,0
1.0,0.4967723,0
1.0,0.49221948,0
1.0,0.544004,1
1.0,0.49576017,0
1.0,0.5226902,1
1.0,0.52064043,1
1.0,0.546087,1
1.0,0.572426,1
1.0,0.4656422,0
1.0,0.4811295,0
1.0,0.5196467,1
1.0,0.59691775,1
1.0,0.6121948,1
1.0,0.51955694,1
1.0,0.48921883,0
1.0,0.51897746,1
1.0,0.55695087,1
1.0,0.5773785,1
1.0,0.5080094,1
1.0,0.5476064,1
1.0,0.5396355,1
1.0,0.5653669,1
1.0,0.46774969,0
1.0,0.58338237,1
1.0,0.418107,0
1.0,0.42472753,0
1.0,0.5899486,1
1.0,0.6150625,1
1.0,0.49451208,0
1.0,0.5902015,1
1.0,0.5830156,1
1.0,0.6043301,1
1.0,0.47176403,0
1.0,0.62130547,1
1.0,0.52361023,1
1.0,0.5242042,1
1.0,0.42781162,0
1.0,0.4776524,0
1.0,0.5541781,1
1.0,0.5475603,1
1.0,0.5982785,1
1.0,0.49576,0
1.0,0.528695,1
1.0,0.41499057,0
1.0,0.49439293,0
1.0,0.5618251,1
1.0,0.5551561,1
1.0,0.5528328,1
1.0,0.53909886,1
1.0,0.50470513,1
1.0,0.50661933,1
1.0,0.48616213,0
1.0,0.5832047,1
1.0,0.52031094,1
1.0,0.49141538,0
1.0,0.526614,1
1.0,0.47483033,0
1.0,0.42927188,0
1.0,0.4865845,0
1.0,0.48101994,0
1.0,0.5180956,1
1.0,0.46925852,0
1.0,0.52147514,1
1.0,0.57197493,1
1.0,0.5332028,1
1.0,0.56626153,1
1.0,0.5934076,1
1.0,0.5101109,1
1.0,0.57517296,1
1.0,0.561114,1
1.0,0.60005987,1
1.0,0.5001113,1
1.0,0.4811295,0
1.0,0.4969962,0
1.0,0.4811295,0
1.0,0.48295462,0
1.0,0.4979165,0
1.0,0.5265858,1
1.0,0.48616213,0
1.0,0.5621052,1
1.0,0.52281106,1
1.0,0.4811295,0
1.0,0.45419207,0
1.0,0.4995273,0
1.0,0.59398603,1
1.0,0.52955663,1
1.0,0.4811295,0
1.0,0.5655813,1
1.0,0.5061242,1
1.0,0.45212305,0
1.0,0.4811295,0
1.0,0.5261536,1
1.0,0.591424,1
1.0,0.47178164,0
1.0,0.45344976,0
1.0,0.60111964,1
1.0,0.49875498,0
1.0,0.54974437,1
1.0,0.5993796,1
1.0,0.56490165,1
1.0,0.58613205,1
1.0,0.47550806,0
1.0,0.5337227,1
1.0,0.4811295,0
1.0,0.51561457,1
1.0,0.4811295,0
1.0,0.5651146,1
1.0,0.50628924,1
1.0,0.5238922,1
1.0,0.45351416,0
1.0,0.5660528,1
1.0,0.5131968,1
1.0,0.5261536,1
1.0,0.59669375,1
1.0,0.4732736,0
1.0,0.4835214,0
1.0,0.44853792,0
1.0,0.5154125,1
1.0,0.5380661,1
1.0,0.5098873,1
1.0,0.406772,0
1.0,0.5768024,1
1.0,0.52877915,1
1.0,0.4695418,0
1.0,0.53932,1
1.0,0.53864676,1
1.0,0.42432234,0
1.0,0.47050735,0
1.0,0.51839256,1
1.0,0.4811295,0
1.0,0.5196829,1
1.0,0.5883202,1
1.0,0.6110883,1
1.0,0.526389,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.6048402,1
1.0,0.56851023,1
1.0,0.5619566,1
1.0,0.61269695,1
1.0,0.54354113,1
1.0,0.5761295,1
1.0,0.5073465,1
1.0,0.4811295,0
1.0,0.6045728,1
1.0,0.557844,1
1.0,0.49034154,0
1.0,0.5619358,1
1.0,0.57048166,1
1.0,0.50546473,1
1.0,0.46006095,0
1.0,0.43596634,0
1.0,0.5359473,1
1.0,0.60828716,1
1.0,0.46447495,0
1.0,0.42276686,0
1.0,0.4811295,0
1.0,0.49853268,0
1.0,0.48616213,0
1.0,0.54476804,1
1.0,0.46644342,0
1.0,0.49318168,0
1.0,0.52435935,1
1.0,0.601041,1
1.0,0.54745275,1
1.0,0.58034265,1
1.0,0.6150735,1
1.0,0.47300753,0
1.0,0.5726583,1
1.0,0.52662754,1
1.0,0.42553356,0
1.0,0.46053812,0
1.0,0.46527785,0
1.0,0.594179,1
1.0,0.4562149,0
1.0,0.45024848,0
1.0,0.39717758,0
1.0,0.4353361,0
1.0,0.5271951,1
1.0,0.45630434,0
1.0,0.6148001,1
1.0,0.5336506,1
1.0,0.4811295,0
1.0,0.48251376,0
1.0,0.5498477,1
1.0,0.5946854,1
1.0,0.4811295,0
1.0,0.4753373,0
1.0,0.55703497,1
1.0,0.61933523,1
1.0,0.43547168,0
1.0,0.58008,1
1.0,0.52177596,1
1.0,0.5221086,1
1.0,0.46527785,0
1.0,0.57138145,1
1.0,0.46527785,0
1.0,0.47306803,0
1.0,0.47236067,0
1.0,0.4651599,0
1.0,0.45190725,0
1.0,0.5607437,1
1.0,0.5319388,1
1.0,0.5193499,1
1.0,0.60994536,1
1.0,0.60895294,1
1.0,0.5632326,1
1.0,0.50868416,1
1.0,0.49251273,0
1.0,0.5525558,1
1.0,0.5706512,1
1.0,0.42425546,0
1.0,0.5535787,1
1.0,0.59990317,1
1.0,0.4337167,0
1.0,0.47038895,0
1.0,0.56524974,1
1.0,0.50010616,1
1.0,0.5213315,1
1.0,0.5504632,1
1.0,0.4811295,0
1.0,0.4942482,0
1.0,0.5153877,1
1.0,0.4811295,0
1.0,0.4240459,0
1.0,0.59322363,1
1.0,0.6100133,1
1.0,0.6001843,1
1.0,0.54041195,1
1.0,0.4840079,0
1.0,0.52335054,1
1.0,0.4811295,0
1.0,0.52973264,1
1.0,0.57033205,1
1.0,0.44880456,0
1.0,0.49274516,0
1.0,0.621918,1
1.0,0.4495203,0
1.0,0.506385,1
1.0,0.46894163,0
1.0,0.5903333,1
1.0,0.58616203,1
1.0,0.51836914,1
1.0,0.51608676,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5099772,1
1.0,0.5313659,1
1.0,0.45241323,0
1.0,0.57362866,1
1.0,0.5759729,1
1.0,0.5089018,1
1.0,0.526389,1
1.0,0.5502697,1
1.0,0.4811295,0
1.0,0.5335254,1
1.0,0.5599251,1
1.0,0.61020744,1
1.0,0.4563808,0
1.0,0.5542423,1
1.0,0.55477506,1
1.0,0.58502305,1
1.0,0.48451477,0
1.0,0.581678,1
1.0,0.47282192,0
1.0,0.58712554,1
1.0,0.4286307,0
1.0,0.556337,1
1.0,0.5177056,1
1.0,0.49399632,0
1.0,0.5464547,1
1.0,0.5396076,1
1.0,0.618709,1
1.0,0.61016536,1
1.0,0.57039404,1
1.0,0.46451667,0
1.0,0.5542639,1
1.0,0.5052636,1
1.0,0.60098237,1
1.0,0.4213869,0
1.0,0.5517175,1
1.0,0.4811295,0
1.0,0.5828589,1
1.0,0.56780314,1
1.0,0.50910604,1
1.0,0.54323405,1
1.0,0.4534062,0
1.0,0.52045345,1
1.0,0.46989223,0
1.0,0.58788764,1
1.0,0.44913176,0
1.0,0.51903003,1
1.0,0.48445502,0
1.0,0.4783577,0
1.0,0.57440656,1
1.0,0.46891385,0
1.0,0.5883883,1
1.0,0.4427164,0
1.0,0.5992261,1
1.0,0.60286313,1
1.0,0.4994649,0
1.0,0.513285,1
1.0,0.48616213,0
1.0,0.5677997,1
1.0,0.46325457,0
1.0,0.47224256,0
1.0,0.5143054,1
1.0,0.5434232,1
1.0,0.5610091,1
1.0,0.47929403,0
1.0,0.51365405,1
1.0,0.5773785,1
1.0,0.52096915,1
1.0,0.52308375,1
1.0,0.46108702,0
1.0,0.47393394,0
1.0,0.541672,1
1.0,0.57412565,1
1.0,0.61318797,1
1.0,0.495221,0
1.0,0.5187993,1
1.0,0.46061915,0
1.0,0.4237311,0
1.0,0.40675336,0
1.0,0.49513555,0
1.0,0.5302064,1
1.0,0.57997596,1
1.0,0.5118772,1
1.0,0.44831976,0
1.0,0.513285,1
1.0,0.4811295,0
1.0,0.59235966,1
1.0,0.47604966,0
1.0,0.60454196,1
1.0,0.5228196,1
1.0,0.49318168,0
1.0,0.5828859,1
1.0,0.46802977,0
1.0,0.56531364,1
1.0,0.4811295,0
1.0,0.47986135,0
1.0,0.47959545,0
1.0,0.5035968,1
1.0,0.60042924,1
1.0,0.4718858,0
1.0,0.46719846,0
1.0,0.49672598,0
1.0,0.4811295,0
1.0,0.5773785,1
1.0,0.5997592,1
1.0,0.5580041,1
1.0,0.5577092,1
1.0,0.61301345,1
1.0,0.4409104,0
1.0,0.57595736,1
1.0,0.44044337,0
1.0,0.568223,1
1.0,0.49318168,0
1.0,0.60934925,1
1.0,0.555162,1
1.0,0.52534103,1
1.0,0.54063344,1
1.0,0.4811295,0
1.0,0.5214596,1
1.0,0.47349843,0
1.0,0.4811295,0
1.0,0.5271233,1
1.0,0.4645222,0
1.0,0.49284267,0
1.0,0.56479543,1
1.0,0.52441657,1
1.0,0.44354957,0
1.0,0.4764335,0
1.0,0.5369443,1
1.0,0.5712786,1
1.0,0.5559239,1
1.0,0.47571415,0
1.0,0.5312663,1
1.0,0.5886456,1
1.0,0.55973643,1
1.0,0.5743564,1
1.0,0.5039644,1
1.0,0.5304312,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.47436425,0
1.0,0.5261056,1
1.0,0.5916449,1
1.0,0.4811295,0
1.0,0.5773785,1
1.0,0.5199968,1
1.0,0.4811295,0
1.0,0.44504288,0
1.0,0.50839126,1
1.0,0.4811295,0
1.0,0.42956525,0
1.0,0.5434698,1
1.0,0.6008218,1
1.0,0.40114716,0
1.0,0.45622167,0
1.0,0.4811295,0
1.0,0.5263095,1
1.0,0.5120927,1
1.0,0.4811295,0
1.0,0.51519,1
1.0,0.52200824,1
1.0,0.4811295,0
1.0,0.55580616,1
1.0,0.44280824,0
1.0,0.5813798,1
1.0,0.48241577,0
1.0,0.43877745,0
1.0,0.51741207,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.57556343,1
1.0,0.5242572,1
1.0,0.5719363,1
1.0,0.49875498,0
1.0,0.48420894,0
1.0,0.5350924,1
1.0,0.42268538,0
1.0,0.5447934,1
1.0,0.53148603,1
1.0,0.59454495,1
1.0,0.55956453,1
1.0,0.44524768,0
1.0,0.4518203,0
1.0,0.60343844,1
1.0,0.5583659,1
1.0,0.53161156,1
1.0,0.45991108,0
1.0,0.5874392,1
1.0,0.4852451,0
1.0,0.49562818,0
1.0,0.5317854,1
1.0,0.43731228,0
1.0,0.4963463,0
1.0,0.51469517,1
1.0,0.5799968,1
1.0,0.4686127,0
1.0,0.5422547,1
1.0,0.61433774,1
1.0,0.480408,0
1.0,0.4811295,0
1.0,0.5773785,1
1.0,0.49548396,0
1.0,0.46527785,0
1.0,0.51563406,1
1.0,0.50126976,1
1.0,0.43870553,0
1.0,0.59543365,1
1.0,0.46899953,0
1.0,0.4694807,0
1.0,0.49562818,0
1.0,0.50859517,1
1.0,0.5773785,1
1.0,0.6032111,1
1.0,0.5517024,1
1.0,0.5659791,1
1.0,0.54128885,1
1.0,0.57149786,1
1.0,0.46527785,0
1.0,0.45369196,0
1.0,0.43158787,0
1.0,0.5590926,1
1.0,0.54770935,1
1.0,0.5261536,1
1.0,0.57837224,1
1.0,0.5412814,1
1.0,0.5261536,1
1.0,0.48458678,0
1.0,0.56154436,1
1.0,0.5677893,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.52292335,1
1.0,0.54662794,1
1.0,0.5743966,1
1.0,0.58971494,1
1.0,0.4986808,0
1.0,0.46471202,0
1.0,0.45230317,0
1.0,0.54559493,1
1.0,0.5472001,1
1.0,0.5396076,1
1.0,0.41444626,0
1.0,0.5396076,1
1.0,0.5649315,1
1.0,0.5650954,1
1.0,0.5360707,1
1.0,0.58892506,1
1.0,0.55565166,1
1.0,0.5453079,1
1.0,0.4811295,0
1.0,0.50536644,1
1.0,0.5273789,1
1.0,0.5088536,1
1.0,0.5639399,1
1.0,0.51048243,1
1.0,0.48616213,0
1.0,0.6165671,1
1.0,0.47330335,0
1.0,0.5445882,1
1.0,0.4811295,0
1.0,0.45871675,0
1.0,0.5298238,1
1.0,0.5549218,1
1.0,0.4811295,0
1.0,0.6031477,1
1.0,0.549493,1
1.0,0.55242354,1
1.0,0.53063786,1
1.0,0.4811295,0
1.0,0.60257506,1
1.0,0.45315355,0
1.0,0.46184576,0
1.0,0.5748344,1
1.0,0.54646295,1
1.0,0.5024426,1
1.0,0.4811295,0
1.0,0.48953927,0
1.0,0.54961604,1
1.0,0.5793172,1
1.0,0.4569583,0
1.0,0.5198142,1
1.0,0.448177,0
1.0,0.5972325,1
1.0,0.5648309,1
1.0,0.5099306,1
1.0,0.57943606,1
1.0,0.4811295,0
1.0,0.5377508,1
1.0,0.4745389,0
1.0,0.5642552,1
1.0,0.5340704,1
1.0,0.49562818,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.49262148,0
1.0,0.4938813,0
1.0,0.44940114,0
1.0,0.59242195,1
1.0,0.49318168,0
1.0,0.5773785,1
1.0,0.53520864,1
1.0,0.54424274,1
1.0,0.5306425,1
1.0,0.51427925,1
1.0,0.5090811,1
1.0,0.5329751,1
1.0,0.5149191,1
1.0,0.5426429,1
1.0,0.5647367,1
1.0,0.595635,1
1.0,0.60339564,1
1.0,0.51698893,1
1.0,0.49222818,0
1.0,0.5677085,1
1.0,0.47495675,0
1.0,0.582147,1
1.0,0.46527785,0
1.0,0.5345484,1
1.0,0.4811295,0
1.0,0.5566071,1
1.0,0.43934962,0
1.0,0.4811295,0
1.0,0.501832,1
1.0,0.5236823,1
1.0,0.51955694,1
1.0,0.4811295,0
1.0,0.6010701,1
1.0,0.46237996,0
1.0,0.5446428,1
1.0,0.45287916,0
1.0,0.61037785,1
1.0,0.562911,1
1.0,0.5824491,1
1.0,0.48022434,0
1.0,0.583635,1
1.0,0.57815576,1
1.0,0.4811295,0
1.0,0.52258325,1
1.0,0.54683876,1
1.0,0.60889953,1
1.0,0.52193683,1
1.0,0.5900185,1
1.0,0.4362479,0
1.0,0.534079,1
1.0,0.4775356,0
1.0,0.4811295,0
1.0,0.5239352,1
1.0,0.5773785,1
1.0,0.5199931,1
1.0,0.4811295,0
1.0,0.536673,1
1.0,0.58276916,1
1.0,0.59940994,1
1.0,0.5002697,1
1.0,0.48036444,0
1.0,0.5136988,1
1.0,0.5747004,1
1.0,0.5783362,1
1.0,0.5631421,1
1.0,0.5804418,1
1.0,0.55054986,1
1.0,0.5837852,1
1.0,0.56238246,1
1.0,0.52132255,1
1.0,0.48901075,0
1.0,0.5811909,1
1.0,0.5554865,1
1.0,0.47207716,0
1.0,0.46527785,0
1.0,0.43317792,0
1.0,0.57195413,1
1.0,0.4811295,0
1.0,0.5396076,1
1.0,0.5895255,1
1.0,0.5809797,1
1.0,0.49562818,0
1.0,0.5472185,1
1.0,0.5482507,1
1.0,0.52062225,1
1.0,0.5982534,1
1.0,0.5331567,1
1.0,0.61075467,1
1.0,0.580961,1
1.0,0.56302285,1
1.0,0.48528707,0
1.0,0.52015525,1
1.0,0.4811295,0
1.0,0.46150377,0
1.0,0.5515871,1
1.0,0.4783211,0
1.0,0.46527785,0
1.0,0.5091167,1
1.0,0.4811295,0
1.0,0.49672687,0
1.0,0.5855991,1
1.0,0.6047729,1
1.0,0.5412746,1
1.0,0.58260584,1
1.0,0.52173996,1
1.0,0.5740616,1
1.0,0.5187888,1
1.0,0.47459993,0
1.0,0.43593615,0
1.0,0.5297629,1
1.0,0.5621899,1
1.0,0.43295962,0
1.0,0.553225,1
1.0,0.5337027,1
1.0,0.4906638,0
1.0,0.56244224,1
1.0,0.52008694,1
1.0,0.5580048,1
1.0,0.55703497,1
1.0,0.53044623,1
1.0,0.56241435,1
1.0,0.5876796,1
1.0,0.55169284,1
1.0,0.49773544,0
1.0,0.598123,1
1.0,0.4811295,0
1.0,0.40729496,0
1.0,0.45377558,0
1.0,0.6106874,1
1.0,0.49010387,0
1.0,0.48193774,0
1.0,0.5786804,1
1.0,0.46093988,0
1.0,0.5970106,1
1.0,0.46497437,0
1.0,0.4811295,0
1.0,0.59207255,1
1.0,0.44466007,0
1.0,0.47730345,0
1.0,0.47765893,0
1.0,0.60783124,1
1.0,0.60745114,1
1.0,0.47623506,0
1.0,0.6192002,1
1.0,0.530436,1
1.0,0.4811295,0
1.0,0.599334,1
1.0,0.49218512,0
1.0,0.5272696,1
1.0,0.5969082,1
1.0,0.55082667,1
1.0,0.49708244,0
1.0,0.5404788,1
1.0,0.525633,1
1.0,0.5127988,1
1.0,0.4811295,0
1.0,0.48193774,0
1.0,0.5324639,1
1.0,0.45608574,0
1.0,0.4811295,0
1.0,0.55760807,1
1.0,0.4811295,0
1.0,0.5620453,1
1.0,0.49318168,0
1.0,0.6023157,1
1.0,0.49089786,0
1.0,0.53519845,1
1.0,0.473567,0
1.0,0.44813967,0
1.0,0.5806973,1
1.0,0.60673624,1
1.0,0.6029412,1
1.0,0.5719633,1
1.0,0.55703497,1
1.0,0.46493003,0
1.0,0.56956196,1
1.0,0.47160384,0
1.0,0.513285,1
1.0,0.5626682,1
1.0,0.46825397,0
1.0,0.5514219,1
1.0,0.6226021,1
1.0,0.4229558,0
1.0,0.52109253,1
1.0,0.545994,1
1.0,0.48824304,0
1.0,0.5735754,1
1.0,0.49777845,0
1.0,0.4906638,0
1.0,0.5394683,1
1.0,0.4391317,0
1.0,0.56631684,1
1.0,0.4811295,0
1.0,0.5256992,1
1.0,0.4811295,0
1.0,0.5957796,1
1.0,0.59306484,1
1.0,0.4603493,0
1.0,0.61091673,1
1.0,0.48990315,0
1.0,0.5986608,1
1.0,0.54617447,1
1.0,0.56667423,1
1.0,0.53172964,1
1.0,0.525394,1
1.0,0.5655629,1
1.0,0.56490356,1
1.0,0.5380461,1
1.0,0.4811295,0
1.0,0.50544584,1
1.0,0.5625909,1
1.0,0.4811295,0
1.0,0.44609633,0
1.0,0.4811295,0
1.0,0.46676204,0
1.0,0.56957906,1
1.0,0.42143765,0
1.0,0.4811295,0
1.0,0.5168636,1
1.0,0.50970674,1
1.0,0.46596658,0
1.0,0.61657166,1
1.0,0.5199568,1
1.0,0.4765754,0
1.0,0.56477916,1
1.0,0.51539904,1
1.0,0.42874172,0
1.0,0.5698646,1
1.0,0.5101518,1
1.0,0.6124748,1
1.0,0.52574503,1
1.0,0.5202268,1
1.0,0.5673894,1
1.0,0.582773,1
1.0,0.5501354,1
1.0,0.5240181,1
1.0,0.4811295,0
1.0,0.53622186,1
1.0,0.43124172,0
1.0,0.4685302,0
1.0,0.48493582,0
1.0,0.45637217,0
1.0,0.52055746,1
1.0,0.5199174,1
1.0,0.6064132,1
1.0,0.46673316,0
1.0,0.46802977,0
1.0,0.4811295,0
1.0,0.45175925,0
1.0,0.54922664,1
1.0,0.5228227,1
1.0,0.5309047,1
1.0,0.50359535,1
1.0,0.55703497,1
1.0,0.5681647,1
1.0,0.5342878,1
1.0,0.55932647,1
1.0,0.5796325,1
1.0,0.55879724,1
1.0,0.49318168,0
1.0,0.52819705,1
1.0,0.5416243,1
1.0,0.5353903,1
1.0,0.45280883,0
1.0,0.49905124,0
1.0,0.5952593,1
1.0,0.54240215,1
1.0,0.5492068,1
1.0,0.5098405,1
1.0,0.610301,1
1.0,0.49902683,0
1.0,0.48009303,0
1.0,0.52717626,1
1.0,0.52655727,1
1.0,0.5297787,1
1.0,0.5004034,1
1.0,0.5731357,1
1.0,0.46390724,0
1.0,0.54139394,1
1.0,0.5207326,1
1.0,0.5396076,1
1.0,0.560728,1
1.0,0.6003383,1
1.0,0.44357356,0
1.0,0.527838,1
1.0,0.60359657,1
1.0,0.54053366,1
1.0,0.4811295,0
1.0,0.5232073,1
1.0,0.56385964,1
1.0,0.48692158,0
1.0,0.53317875,1
1.0,0.51630443,1
1.0,0.5322775,1
1.0,0.5756691,1
1.0,0.50371826,1
1.0,0.5939791,1
1.0,0.47091508,0
1.0,0.5469016,1
1.0,0.44377744,0
1.0,0.42591816,0
1.0,0.45464772,0
1.0,0.47209814,0
1.0,0.58563757,1
1.0,0.62051946,1
1.0,0.42721808,0
1.0,0.4811295,0
1.0,0.4755677,0
1.0,0.46296412,0
1.0,0.41989404,0
1.0,0.4811295,0
1.0,0.5515784,1
1.0,0.43544638,0
1.0,0.43928304,0
1.0,0.4811295,0
1.0,0.513285,1
1.0,0.45619994,0
1.0,0.4596694,0
1.0,0.49318168,0
1.0,0.58306146,1
1.0,0.54857254,1
1.0,0.559391,1
1.0,0.54247713,1
1.0,0.57714593,1
1.0,0.5180445,1
1.0,0.54180366,1
1.0,0.6012113,1
1.0,0.6209888,1
1.0,0.55703497,1
1.0,0.46527785,0
1.0,0.60558325,1
1.0,0.49870375,0
1.0,0.6050873,1
1.0,0.46226326,0
1.0,0.57492405,1
1.0,0.57360643,1
1.0,0.60752827,1
