true_labels,predicted_scores,predicted_binary
1.0,0.52631855,1
1.0,0.50529325,1
1.0,0.66538304,1
1.0,0.4312336,0
1.0,0.6706475,1
1.0,0.6862282,1
1.0,0.6249063,1
1.0,0.57889616,1
1.0,0.478228,0
1.0,0.682637,1
1.0,0.50078905,1
1.0,0.6659573,1
1.0,0.65954757,1
1.0,0.47187135,0
1.0,0.64432514,1
1.0,0.4964811,0
1.0,0.52413136,1
1.0,0.4673438,0
1.0,0.65130806,1
1.0,0.5157017,1
1.0,0.43837678,0
1.0,0.49551967,0
1.0,0.6359338,1
1.0,0.4932373,0
1.0,0.600461,1
1.0,0.4787738,0
1.0,0.52109957,1
1.0,0.5198713,1
1.0,0.65400684,1
1.0,0.6372571,1
1.0,0.57073903,1
1.0,0.48421943,0
1.0,0.66988677,1
1.0,0.43894464,0
1.0,0.63007,1
1.0,0.4818354,0
1.0,0.46049717,0
1.0,0.50011355,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.47353804,0
1.0,0.47219518,0
1.0,0.64432514,1
1.0,0.5416683,1
1.0,0.4730843,0
1.0,0.6582174,1
1.0,0.5056813,1
1.0,0.49818888,0
1.0,0.64864004,1
1.0,0.59963363,1
1.0,0.67673874,1
1.0,0.6283262,1
1.0,0.65397877,1
1.0,0.4749008,0
1.0,0.4614465,0
1.0,0.60473514,1
1.0,0.42440665,0
1.0,0.50529325,1
1.0,0.4761441,0
1.0,0.54526615,1
1.0,0.64432514,1
1.0,0.40011382,0
1.0,0.5698299,1
1.0,0.41160673,0
1.0,0.683273,1
1.0,0.64182156,1
1.0,0.5618572,1
1.0,0.6606124,1
1.0,0.67673874,1
1.0,0.4934005,0
1.0,0.66577935,1
1.0,0.7079302,1
1.0,0.4853449,0
1.0,0.44314337,0
1.0,0.6932876,1
1.0,0.534329,1
1.0,0.53974205,1
1.0,0.64432514,1
1.0,0.6602934,1
1.0,0.6983049,1
1.0,0.6416345,1
1.0,0.5360746,1
1.0,0.47660488,0
1.0,0.682637,1
1.0,0.65104353,1
1.0,0.61665654,1
1.0,0.6453055,1
1.0,0.64432514,1
1.0,0.45880637,0
1.0,0.4417819,0
1.0,0.6560365,1
1.0,0.6441035,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6705696,1
1.0,0.45166156,0
1.0,0.6335771,1
1.0,0.59478396,1
1.0,0.6060762,1
1.0,0.5124576,1
1.0,0.5271573,1
1.0,0.68045264,1
1.0,0.6301224,1
1.0,0.4719271,0
1.0,0.41527572,0
1.0,0.6285445,1
1.0,0.6890766,1
1.0,0.5873486,1
1.0,0.44575348,0
1.0,0.46821332,0
1.0,0.58591676,1
1.0,0.6468928,1
1.0,0.6164743,1
1.0,0.64432514,1
1.0,0.586078,1
1.0,0.67323494,1
1.0,0.6961021,1
1.0,0.6135044,1
1.0,0.64432514,1
1.0,0.4243711,0
1.0,0.6351837,1
1.0,0.6082061,1
1.0,0.52413136,1
1.0,0.64432514,1
1.0,0.43091083,0
1.0,0.59930193,1
1.0,0.5923377,1
1.0,0.6746194,1
1.0,0.66295695,1
1.0,0.56306005,1
1.0,0.66712844,1
1.0,0.48420212,0
1.0,0.65789425,1
1.0,0.44971454,0
1.0,0.39161068,0
1.0,0.4777005,0
1.0,0.34866378,0
1.0,0.50529325,1
1.0,0.6269978,1
1.0,0.6836948,1
1.0,0.5183777,1
1.0,0.39001969,0
1.0,0.4075427,0
1.0,0.62709415,1
1.0,0.6647339,1
1.0,0.45246544,0
1.0,0.4992475,0
1.0,0.4976152,0
1.0,0.41929984,0
1.0,0.6276349,1
1.0,0.6507285,1
1.0,0.6557343,1
1.0,0.47848666,0
1.0,0.4901749,0
1.0,0.6649041,1
1.0,0.50696903,1
1.0,0.5676535,1
1.0,0.6090919,1
1.0,0.43148488,0
1.0,0.43388918,0
1.0,0.6722267,1
1.0,0.52560747,1
1.0,0.6536455,1
1.0,0.7183967,1
1.0,0.65552133,1
1.0,0.44986984,0
1.0,0.42110556,0
1.0,0.560683,1
1.0,0.6505222,1
1.0,0.49428713,0
1.0,0.6172572,1
1.0,0.481204,0
1.0,0.64432514,1
1.0,0.6520695,1
1.0,0.64432514,1
1.0,0.68347394,1
1.0,0.64432514,1
1.0,0.48973408,0
1.0,0.67673874,1
1.0,0.6501438,1
1.0,0.5003966,1
1.0,0.6545819,1
1.0,0.6493186,1
1.0,0.5985694,1
1.0,0.64432514,1
1.0,0.6586817,1
1.0,0.69278246,1
1.0,0.6482566,1
1.0,0.669841,1
1.0,0.6534434,1
1.0,0.61770153,1
1.0,0.5604524,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.42849925,0
1.0,0.4905107,0
1.0,0.68045264,1
1.0,0.6453055,1
1.0,0.47478727,0
1.0,0.61706215,1
1.0,0.6652994,1
1.0,0.44474643,0
1.0,0.4625511,0
1.0,0.5726064,1
1.0,0.5021292,1
1.0,0.6860617,1
1.0,0.47131652,0
1.0,0.6264367,1
1.0,0.6735432,1
1.0,0.67146796,1
1.0,0.5174313,1
1.0,0.6734363,1
1.0,0.6603423,1
1.0,0.5647773,1
1.0,0.62655747,1
1.0,0.52953976,1
1.0,0.67673874,1
1.0,0.4939886,0
1.0,0.5003484,1
1.0,0.41829997,0
1.0,0.67518586,1
1.0,0.54595,1
1.0,0.66342884,1
1.0,0.60254896,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.51504827,1
1.0,0.5003953,1
1.0,0.46580657,0
1.0,0.5327953,1
1.0,0.6304448,1
1.0,0.4868163,0
1.0,0.6550903,1
1.0,0.64550954,1
1.0,0.49079803,0
1.0,0.64432514,1
1.0,0.5052499,1
1.0,0.65192705,1
1.0,0.6022951,1
1.0,0.64432514,1
1.0,0.5120534,1
1.0,0.5835091,1
1.0,0.5972251,1
1.0,0.640653,1
1.0,0.64432514,1
1.0,0.65732384,1
1.0,0.7064919,1
1.0,0.44631177,0
1.0,0.40652925,0
1.0,0.5023154,1
1.0,0.47827756,0
1.0,0.6453055,1
1.0,0.47634313,0
1.0,0.5715933,1
1.0,0.46151525,0
1.0,0.65968984,1
1.0,0.596813,1
1.0,0.4652188,0
1.0,0.4632322,0
1.0,0.38676393,0
1.0,0.50399,1
1.0,0.4868163,0
1.0,0.5981331,1
1.0,0.4798721,0
1.0,0.64432514,1
1.0,0.66244316,1
1.0,0.64962524,1
1.0,0.6200621,1
1.0,0.6537008,1
1.0,0.6257919,1
1.0,0.6966287,1
1.0,0.6657598,1
1.0,0.67673874,1
1.0,0.6397238,1
1.0,0.6858241,1
1.0,0.4684848,0
1.0,0.6396498,1
1.0,0.50529325,1
1.0,0.682637,1
1.0,0.69736004,1
1.0,0.42536017,0
1.0,0.5257759,1
1.0,0.63059443,1
1.0,0.5081799,1
1.0,0.65417045,1
1.0,0.4691144,0
1.0,0.56668925,1
1.0,0.64432514,1
1.0,0.676439,1
1.0,0.65980744,1
1.0,0.42716473,0
1.0,0.682637,1
1.0,0.4772872,0
1.0,0.42072034,0
1.0,0.6613698,1
1.0,0.64061534,1
1.0,0.64432514,1
1.0,0.45058823,0
1.0,0.6182155,1
1.0,0.675995,1
1.0,0.42882589,0
1.0,0.4645953,0
1.0,0.5778155,1
1.0,0.64432514,1
1.0,0.5899113,1
1.0,0.64268994,1
1.0,0.50667685,1
1.0,0.4868163,0
1.0,0.554125,1
1.0,0.6659027,1
1.0,0.6545262,1
1.0,0.5328123,1
1.0,0.6620891,1
1.0,0.6607151,1
1.0,0.5214063,1
1.0,0.47753853,0
1.0,0.45322034,0
1.0,0.6199864,1
1.0,0.46083298,0
1.0,0.6453055,1
1.0,0.4938912,0
1.0,0.63944083,1
1.0,0.6860031,1
1.0,0.60817534,1
1.0,0.61036897,1
1.0,0.65846455,1
1.0,0.4323493,0
1.0,0.6240948,1
1.0,0.64432514,1
1.0,0.4319277,0
1.0,0.4866739,0
1.0,0.4898958,0
1.0,0.65141577,1
1.0,0.4868163,0
1.0,0.5416458,1
1.0,0.6601937,1
1.0,0.6474943,1
1.0,0.4868163,0
1.0,0.66309196,1
1.0,0.41629893,0
1.0,0.4818486,0
1.0,0.59923506,1
1.0,0.64432514,1
1.0,0.6651524,1
1.0,0.63334846,1
1.0,0.6471066,1
1.0,0.6793407,1
1.0,0.64090145,1
1.0,0.53006536,1
1.0,0.5177655,1
1.0,0.57248217,1
1.0,0.62157947,1
1.0,0.65877163,1
1.0,0.47432303,0
1.0,0.64432514,1
1.0,0.47647515,0
1.0,0.51380664,1
1.0,0.6453055,1
1.0,0.6151047,1
1.0,0.4874112,0
1.0,0.5195204,1
1.0,0.5509004,1
1.0,0.4632322,0
1.0,0.6399717,1
1.0,0.46670428,0
1.0,0.624368,1
1.0,0.65167004,1
1.0,0.46349987,0
1.0,0.45155954,0
1.0,0.5433301,1
1.0,0.53817457,1
1.0,0.50865656,1
1.0,0.64432514,1
1.0,0.6627578,1
1.0,0.6086479,1
1.0,0.68023556,1
1.0,0.59276104,1
1.0,0.4170989,0
1.0,0.6740482,1
1.0,0.657682,1
1.0,0.6939705,1
1.0,0.61456066,1
1.0,0.69034415,1
1.0,0.676027,1
1.0,0.53255177,1
1.0,0.589509,1
1.0,0.6972359,1
1.0,0.6102633,1
1.0,0.6677939,1
1.0,0.4852779,0
1.0,0.6570613,1
1.0,0.6649886,1
1.0,0.49871644,0
1.0,0.50529325,1
1.0,0.49457377,0
1.0,0.64432514,1
1.0,0.49795443,0
1.0,0.6676018,1
1.0,0.64432514,1
1.0,0.5214678,1
1.0,0.6504481,1
1.0,0.4901749,0
1.0,0.67673874,1
1.0,0.4872847,0
1.0,0.60414857,1
1.0,0.64432514,1
1.0,0.6225115,1
1.0,0.63746625,1
1.0,0.40981987,0
1.0,0.51828814,1
1.0,0.6643571,1
1.0,0.4819364,0
1.0,0.6868887,1
1.0,0.6479826,1
1.0,0.41102785,0
1.0,0.5444343,1
1.0,0.6523716,1
1.0,0.47255072,0
1.0,0.4642244,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.44019648,0
1.0,0.71644306,1
1.0,0.68609387,1
1.0,0.64404166,1
1.0,0.550706,1
1.0,0.6664908,1
1.0,0.63832647,1
1.0,0.5286955,1
1.0,0.421507,0
1.0,0.68141663,1
1.0,0.44763145,0
1.0,0.44776353,0
1.0,0.4868163,0
1.0,0.5452132,1
1.0,0.47131127,0
1.0,0.5915424,1
1.0,0.6453055,1
1.0,0.40541756,0
1.0,0.437474,0
1.0,0.42630386,0
1.0,0.67906094,1
1.0,0.49079672,0
1.0,0.4898765,0
1.0,0.54725033,1
1.0,0.54546434,1
1.0,0.64432514,1
1.0,0.42152363,0
1.0,0.4375339,0
1.0,0.529083,1
1.0,0.64432514,1
1.0,0.48309836,0
1.0,0.67673874,1
1.0,0.47557572,0
1.0,0.60190684,1
1.0,0.4910281,0
1.0,0.42448294,0
1.0,0.65402275,1
1.0,0.6529752,1
1.0,0.6616948,1
1.0,0.68045264,1
1.0,0.64759463,1
1.0,0.65435207,1
1.0,0.65578943,1
1.0,0.6616205,1
1.0,0.6137008,1
1.0,0.654389,1
1.0,0.6757921,1
1.0,0.68581194,1
1.0,0.49490926,0
1.0,0.64432514,1
1.0,0.6478805,1
1.0,0.44547984,0
1.0,0.58944905,1
1.0,0.436499,0
1.0,0.6429387,1
1.0,0.58253986,1
1.0,0.682637,1
1.0,0.4489355,0
1.0,0.6321035,1
1.0,0.66289777,1
1.0,0.6963484,1
1.0,0.43682805,0
1.0,0.647445,1
1.0,0.5026773,1
1.0,0.64432514,1
1.0,0.66541296,1
1.0,0.64432514,1
1.0,0.45412323,0
1.0,0.5659378,1
1.0,0.48928338,0
1.0,0.66945845,1
1.0,0.6162147,1
1.0,0.64432514,1
1.0,0.5841843,1
1.0,0.6016385,1
1.0,0.4476868,0
1.0,0.66613704,1
1.0,0.6593866,1
1.0,0.5262096,1
1.0,0.64432514,1
1.0,0.7127902,1
1.0,0.6896939,1
1.0,0.4912542,0
1.0,0.49513713,0
1.0,0.6424402,1
1.0,0.631947,1
1.0,0.67819184,1
1.0,0.6856224,1
1.0,0.49827546,0
1.0,0.67673874,1
1.0,0.666749,1
1.0,0.67568,1
1.0,0.64432514,1
1.0,0.6826788,1
1.0,0.4818698,0
1.0,0.54033357,1
1.0,0.41534305,0
1.0,0.66788316,1
1.0,0.4426908,0
1.0,0.5134308,1
1.0,0.43730202,0
1.0,0.64432514,1
1.0,0.65201163,1
1.0,0.5799704,1
1.0,0.682637,1
1.0,0.61395264,1
1.0,0.5120672,1
1.0,0.5096627,1
1.0,0.6595217,1
1.0,0.64432514,1
1.0,0.5598454,1
1.0,0.63144505,1
1.0,0.64432514,1
1.0,0.62184906,1
1.0,0.6517625,1
1.0,0.6760995,1
1.0,0.67078686,1
1.0,0.6588511,1
1.0,0.42809567,0
1.0,0.44621527,0
1.0,0.4758008,0
1.0,0.6859556,1
1.0,0.46831968,0
1.0,0.682637,1
1.0,0.46487397,0
1.0,0.6436665,1
1.0,0.47022873,0
1.0,0.6696545,1
1.0,0.66165817,1
1.0,0.66126984,1
1.0,0.532677,1
1.0,0.6657217,1
1.0,0.5259892,1
1.0,0.46330503,0
1.0,0.656211,1
1.0,0.47057936,0
1.0,0.7038559,1
1.0,0.65008694,1
1.0,0.44932565,0
1.0,0.64432514,1
1.0,0.57535106,1
1.0,0.43816164,0
1.0,0.42322794,0
1.0,0.65872014,1
1.0,0.6461226,1
1.0,0.6678822,1
1.0,0.4802749,0
1.0,0.5107501,1
1.0,0.643764,1
1.0,0.657811,1
1.0,0.50529325,1
1.0,0.61669534,1
1.0,0.5088412,1
1.0,0.557988,1
1.0,0.50280195,1
1.0,0.55573493,1
1.0,0.35570204,0
1.0,0.48904663,0
1.0,0.4637031,0
1.0,0.4761009,0
1.0,0.6538132,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6772124,1
1.0,0.6468928,1
1.0,0.6599046,1
1.0,0.46861407,0
1.0,0.52054065,1
1.0,0.67673874,1
1.0,0.6762685,1
1.0,0.60491127,1
1.0,0.652096,1
1.0,0.62173563,1
1.0,0.4463258,0
1.0,0.6026098,1
1.0,0.49282646,0
1.0,0.513186,1
1.0,0.66034585,1
1.0,0.41145864,0
1.0,0.50529325,1
1.0,0.4464101,0
1.0,0.43855363,0
1.0,0.50529325,1
1.0,0.6457694,1
1.0,0.673851,1
1.0,0.62921226,1
1.0,0.42585987,0
1.0,0.6817915,1
1.0,0.4593277,0
1.0,0.6934542,1
1.0,0.64061534,1
1.0,0.47892824,0
1.0,0.4351982,0
1.0,0.64432514,1
1.0,0.6682025,1
1.0,0.6600823,1
1.0,0.58139277,1
1.0,0.5555171,1
1.0,0.6800315,1
1.0,0.573782,1
1.0,0.6476718,1
1.0,0.6079844,1
1.0,0.6617713,1
1.0,0.4800004,0
1.0,0.45865643,0
1.0,0.6665123,1
1.0,0.6750016,1
1.0,0.6712332,1
1.0,0.66622466,1
1.0,0.65480506,1
1.0,0.4868163,0
1.0,0.6339143,1
1.0,0.51760346,1
1.0,0.6468928,1
1.0,0.4552223,0
1.0,0.40037403,0
1.0,0.6588132,1
1.0,0.4478121,0
1.0,0.4602568,0
1.0,0.46973076,0
1.0,0.45401105,0
1.0,0.7035042,1
1.0,0.64432514,1
1.0,0.4426741,0
1.0,0.5041843,1
1.0,0.6866596,1
1.0,0.49571517,0
1.0,0.67906094,1
1.0,0.682637,1
1.0,0.4402756,0
1.0,0.6620722,1
1.0,0.682637,1
1.0,0.4901749,0
1.0,0.53111815,1
1.0,0.4698458,0
1.0,0.41542253,0
1.0,0.50729513,1
1.0,0.45602882,0
1.0,0.5455195,1
1.0,0.40451154,0
1.0,0.6736098,1
1.0,0.63316,1
1.0,0.6868343,1
1.0,0.66059667,1
1.0,0.64432514,1
1.0,0.6677394,1
1.0,0.6605223,1
1.0,0.69841486,1
1.0,0.63095266,1
1.0,0.49457672,0
1.0,0.627689,1
1.0,0.4196168,0
1.0,0.42755088,0
1.0,0.43765706,0
1.0,0.6385459,1
1.0,0.38613096,0
1.0,0.6613726,1
1.0,0.4820527,0
1.0,0.66335475,1
1.0,0.64481264,1
1.0,0.6562136,1
1.0,0.66103065,1
1.0,0.52388066,1
1.0,0.54641044,1
1.0,0.44432908,0
1.0,0.7020235,1
1.0,0.67906094,1
1.0,0.45602882,0
1.0,0.48541275,0
1.0,0.6575407,1
1.0,0.5520004,1
1.0,0.5833815,1
1.0,0.60437083,1
1.0,0.6485773,1
1.0,0.66506326,1
1.0,0.53199047,1
1.0,0.63266873,1
1.0,0.64432514,1
1.0,0.66677076,1
1.0,0.6635996,1
1.0,0.64432514,1
1.0,0.5348672,1
1.0,0.4280989,0
1.0,0.64105123,1
1.0,0.42707804,0
1.0,0.68517435,1
1.0,0.5657237,1
1.0,0.40824825,0
1.0,0.67898625,1
1.0,0.6817915,1
1.0,0.423584,0
1.0,0.5044328,1
1.0,0.5232199,1
1.0,0.6623761,1
1.0,0.4556824,0
1.0,0.6473943,1
1.0,0.6374324,1
1.0,0.6532378,1
1.0,0.5460634,1
1.0,0.58763224,1
1.0,0.7069793,1
1.0,0.6550628,1
1.0,0.43445173,0
1.0,0.48262763,0
1.0,0.6490957,1
1.0,0.6445517,1
1.0,0.43711403,0
1.0,0.4632322,0
1.0,0.64432514,1
1.0,0.60184497,1
1.0,0.52709794,1
1.0,0.6453055,1
1.0,0.4901749,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6468928,1
1.0,0.5041985,1
1.0,0.6453055,1
1.0,0.5035767,1
1.0,0.6687221,1
1.0,0.5294193,1
1.0,0.6523345,1
1.0,0.67549884,1
1.0,0.64658785,1
1.0,0.63169646,1
1.0,0.6163601,1
1.0,0.64840597,1
1.0,0.5367106,1
1.0,0.7096856,1
1.0,0.6554828,1
1.0,0.49145108,0
1.0,0.48371762,0
1.0,0.5542005,1
1.0,0.45162424,0
1.0,0.64432514,1
1.0,0.3933352,0
1.0,0.63265026,1
1.0,0.5252891,1
1.0,0.6570449,1
1.0,0.66133404,1
1.0,0.52413136,1
1.0,0.66061425,1
1.0,0.6686739,1
1.0,0.6713305,1
1.0,0.48581848,0
1.0,0.6582295,1
1.0,0.66806465,1
1.0,0.64432514,1
1.0,0.6403234,1
1.0,0.43161097,0
1.0,0.63395655,1
1.0,0.4901749,0
1.0,0.68727434,1
1.0,0.65689665,1
1.0,0.50465083,1
1.0,0.4686192,0
1.0,0.4670158,0
1.0,0.4584997,0
1.0,0.51258427,1
1.0,0.66761196,1
1.0,0.64432514,1
1.0,0.6959783,1
1.0,0.65010333,1
1.0,0.6442391,1
1.0,0.44947058,0
1.0,0.54357237,1
1.0,0.6647677,1
1.0,0.49871644,0
1.0,0.64667886,1
1.0,0.6787596,1
1.0,0.6460633,1
1.0,0.50529325,1
1.0,0.43481416,0
1.0,0.64976835,1
1.0,0.6580086,1
1.0,0.62653154,1
1.0,0.6651813,1
1.0,0.664404,1
1.0,0.4533326,0
1.0,0.65100247,1
1.0,0.67906094,1
1.0,0.49791524,0
1.0,0.60174,1
1.0,0.6409891,1
1.0,0.6590981,1
1.0,0.46389574,0
1.0,0.6555908,1
1.0,0.5998487,1
1.0,0.5034073,1
1.0,0.65881807,1
1.0,0.60174,1
1.0,0.6283371,1
1.0,0.44187948,0
1.0,0.66261655,1
1.0,0.6767994,1
1.0,0.64432514,1
1.0,0.6538289,1
1.0,0.36275768,0
1.0,0.64061534,1
1.0,0.67708933,1
1.0,0.61353743,1
1.0,0.670504,1
1.0,0.64249575,1
1.0,0.6498765,1
1.0,0.66105175,1
1.0,0.67010593,1
1.0,0.44781718,0
1.0,0.65197134,1
1.0,0.505048,1
1.0,0.54507387,1
1.0,0.64317137,1
1.0,0.4270567,0
1.0,0.6554866,1
1.0,0.65410566,1
1.0,0.64432514,1
1.0,0.44134995,0
1.0,0.65837526,1
1.0,0.6509256,1
1.0,0.64432514,1
1.0,0.6277242,1
1.0,0.43036908,0
1.0,0.42525896,0
1.0,0.64283717,1
1.0,0.5406014,1
1.0,0.65541804,1
1.0,0.66800505,1
1.0,0.48242196,0
1.0,0.64432514,1
1.0,0.642125,1
1.0,0.60174,1
1.0,0.6967496,1
1.0,0.67260224,1
1.0,0.58013815,1
1.0,0.64432514,1
1.0,0.4179265,0
1.0,0.41798362,0
1.0,0.43030322,0
1.0,0.46973833,0
1.0,0.707113,1
1.0,0.41675243,0
1.0,0.6135306,1
1.0,0.6436814,1
1.0,0.6563163,1
1.0,0.6342218,1
1.0,0.50031394,1
1.0,0.68528247,1
1.0,0.534171,1
1.0,0.44660255,0
1.0,0.48004645,0
1.0,0.46659017,0
1.0,0.64432514,1
1.0,0.47333592,0
1.0,0.636265,1
1.0,0.64432514,1
1.0,0.49705097,0
1.0,0.49322343,0
1.0,0.48337746,0
1.0,0.44951877,0
1.0,0.45265013,0
1.0,0.48054606,0
1.0,0.49860218,0
1.0,0.64432514,1
1.0,0.48861814,0
1.0,0.45222458,0
1.0,0.43829167,0
1.0,0.503223,1
1.0,0.64432514,1
1.0,0.48481485,0
1.0,0.60254896,1
1.0,0.62061983,1
1.0,0.64432514,1
1.0,0.69480526,1
1.0,0.67906094,1
1.0,0.63158596,1
1.0,0.49994266,0
1.0,0.6817915,1
1.0,0.49899244,0
1.0,0.63806105,1
1.0,0.6648924,1
1.0,0.41828415,0
1.0,0.5568294,1
1.0,0.61938083,1
1.0,0.6368111,1
1.0,0.63432527,1
1.0,0.67673874,1
1.0,0.50210214,1
1.0,0.43130407,0
1.0,0.64432514,1
1.0,0.5591129,1
1.0,0.6608314,1
1.0,0.45305923,0
1.0,0.6344947,1
1.0,0.50718397,1
1.0,0.4113715,0
1.0,0.65249866,1
1.0,0.4135082,0
1.0,0.68202573,1
1.0,0.40694407,0
1.0,0.4613602,0
1.0,0.674496,1
1.0,0.40242714,0
1.0,0.5226237,1
1.0,0.508552,1
1.0,0.6573496,1
1.0,0.47122967,0
1.0,0.6755658,1
1.0,0.51169425,1
1.0,0.48099485,0
1.0,0.60174,1
1.0,0.4600225,0
1.0,0.50341624,1
1.0,0.6689386,1
1.0,0.61999273,1
1.0,0.65268195,1
1.0,0.6554091,1
1.0,0.64432514,1
1.0,0.47493204,0
1.0,0.50529325,1
1.0,0.66105705,1
1.0,0.42344525,0
1.0,0.6670351,1
1.0,0.47057936,0
1.0,0.50529325,1
1.0,0.6384248,1
1.0,0.5546678,1
1.0,0.41694763,0
1.0,0.65234274,1
1.0,0.54041976,1
1.0,0.5558603,1
1.0,0.6558963,1
1.0,0.45653114,0
1.0,0.68508166,1
1.0,0.64432514,1
1.0,0.6584854,1
1.0,0.5177358,1
1.0,0.64432514,1
1.0,0.66714257,1
1.0,0.46416864,0
1.0,0.6578988,1
1.0,0.4868163,0
1.0,0.65497875,1
1.0,0.50529325,1
1.0,0.5324365,1
1.0,0.64432514,1
1.0,0.50462425,1
1.0,0.67906094,1
1.0,0.59277624,1
1.0,0.65067405,1
1.0,0.666974,1
1.0,0.45166987,0
1.0,0.6453055,1
1.0,0.5444796,1
1.0,0.587369,1
1.0,0.6349874,1
1.0,0.68938965,1
1.0,0.56398934,1
1.0,0.64432514,1
1.0,0.49768528,0
1.0,0.5670432,1
1.0,0.34572396,0
1.0,0.50243104,1
1.0,0.6695355,1
1.0,0.42490974,0
1.0,0.48807475,0
1.0,0.4910541,0
1.0,0.54838926,1
1.0,0.57132035,1
1.0,0.6680024,1
1.0,0.6006823,1
1.0,0.4298187,0
1.0,0.64543253,1
1.0,0.4901749,0
1.0,0.5769179,1
1.0,0.69454616,1
1.0,0.6911852,1
1.0,0.4373101,0
1.0,0.5480325,1
1.0,0.522373,1
1.0,0.43772447,0
1.0,0.6944277,1
1.0,0.62421286,1
1.0,0.50529325,1
1.0,0.64432514,1
1.0,0.4439595,0
1.0,0.5023004,1
1.0,0.44721755,0
1.0,0.6478563,1
1.0,0.56800365,1
1.0,0.5320262,1
1.0,0.6455579,1
1.0,0.66785747,1
1.0,0.42745632,0
1.0,0.66238934,1
1.0,0.55786234,1
1.0,0.50529325,1
1.0,0.62567055,1
1.0,0.44279855,0
1.0,0.48503664,0
1.0,0.40747425,0
1.0,0.4543561,0
1.0,0.5094055,1
1.0,0.4513243,0
1.0,0.50800985,1
1.0,0.5045812,1
1.0,0.51962113,1
1.0,0.42246437,0
1.0,0.56976503,1
1.0,0.57316506,1
1.0,0.48352468,0
1.0,0.4995802,0
1.0,0.66181195,1
1.0,0.6940566,1
1.0,0.5575505,1
1.0,0.68653625,1
1.0,0.55279505,1
1.0,0.5545942,1
1.0,0.5971756,1
1.0,0.656992,1
1.0,0.6551953,1
1.0,0.5925273,1
1.0,0.660697,1
1.0,0.6285513,1
1.0,0.4438956,0
1.0,0.40550518,0
1.0,0.69244623,1
1.0,0.49438933,0
1.0,0.67673874,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.43783724,0
1.0,0.6466704,1
1.0,0.41759053,0
1.0,0.6324024,1
1.0,0.64172584,1
1.0,0.6613687,1
1.0,0.55279505,1
1.0,0.4773057,0
1.0,0.64432514,1
1.0,0.5108479,1
1.0,0.50701696,1
1.0,0.45820102,0
1.0,0.64432514,1
1.0,0.614985,1
1.0,0.5256587,1
1.0,0.5684038,1
1.0,0.69534737,1
1.0,0.5441241,1
1.0,0.64432514,1
1.0,0.6638866,1
1.0,0.6733264,1
1.0,0.65612215,1
1.0,0.46630615,0
1.0,0.41523066,0
1.0,0.46620628,0
1.0,0.457442,0
1.0,0.6725551,1
1.0,0.56823933,1
1.0,0.504308,1
1.0,0.4351982,0
1.0,0.535876,1
1.0,0.45128348,0
1.0,0.46964914,0
1.0,0.5141862,1
1.0,0.5161158,1
1.0,0.674894,1
1.0,0.530849,1
1.0,0.43013164,0
1.0,0.65126157,1
1.0,0.6674629,1
1.0,0.47650155,0
1.0,0.488182,0
1.0,0.631303,1
1.0,0.64646494,1
1.0,0.6185051,1
1.0,0.7171283,1
1.0,0.5927528,1
1.0,0.6630249,1
1.0,0.64432514,1
1.0,0.48950624,0
1.0,0.4705575,0
1.0,0.472637,0
1.0,0.4331167,0
1.0,0.65833247,1
1.0,0.43188795,0
1.0,0.5399122,1
1.0,0.48974636,0
1.0,0.6151016,1
1.0,0.65374386,1
1.0,0.39190945,0
1.0,0.4451124,0
1.0,0.44618243,0
1.0,0.6618201,1
1.0,0.50529325,1
1.0,0.6512666,1
1.0,0.50271094,1
1.0,0.64946014,1
1.0,0.5536353,1
1.0,0.682637,1
1.0,0.44402805,0
1.0,0.6608459,1
1.0,0.64432514,1
1.0,0.6578787,1
1.0,0.4706215,0
1.0,0.67064697,1
1.0,0.46474612,0
1.0,0.683826,1
1.0,0.6895201,1
1.0,0.41793013,0
1.0,0.71205825,1
1.0,0.65274775,1
1.0,0.6565548,1
1.0,0.43523377,0
1.0,0.56388557,1
1.0,0.6545935,1
1.0,0.64432514,1
1.0,0.6330963,1
1.0,0.45808914,0
1.0,0.6392573,1
1.0,0.5829814,1
1.0,0.64432514,1
1.0,0.4075574,0
1.0,0.45919132,0
1.0,0.4621908,0
1.0,0.56414527,1
1.0,0.4349752,0
1.0,0.60437083,1
1.0,0.68391407,1
1.0,0.41907817,0
1.0,0.48379079,0
1.0,0.66781074,1
1.0,0.6831957,1
1.0,0.44958708,0
1.0,0.4448427,0
1.0,0.4667535,0
1.0,0.52851784,1
1.0,0.6658228,1
1.0,0.6519411,1
1.0,0.6006701,1
1.0,0.48814932,0
1.0,0.64432514,1
1.0,0.66590416,1
1.0,0.6134973,1
1.0,0.45842284,0
1.0,0.67906094,1
1.0,0.5736987,1
1.0,0.42572984,0
1.0,0.6433657,1
1.0,0.39594105,0
1.0,0.5598454,1
